source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
EXIOBASE,2015,SAU,18639434562.059883,7810021324.139585,-0.37778051398802326,under,0.0031715485692068147,GLORIA_share
EXIOBASE,2015,SWE,3081112219.665468,1326486885.9263742,-0.3660045556281002,under,0.002976906829391832,EUROSTAT_NAMA
EXIOBASE,2015,KGZ,916776076.3659477,2049154734.8321462,0.34931148220005426,over,0.002711552287030404,GLORIA_share
EXIOBASE,2015,LUX,41958558.2969701,91076802.76120953,0.33658721901452715,over,0.0025176044751916596,EUROSTAT_NAMA
EXIOBASE,2015,GMB,170363137.526469,364765654.8544198,0.3306383100822625,over,0.0024293976409022495,GLORIA_share
EXIOBASE,2015,LCA,23664164.69372888,49718306.259412035,0.3224251460342522,over,0.0023102026128828234,GLORIA_share
EXIOBASE,2015,ATG,12638456.890968295,26550494.19575412,0.3223785577757363,over,0.0023095350437301442,GLORIA_share
EXIOBASE,2015,NZL,6382621514.494987,13069706700.32064,0.31126674980856706,over,0.0021530678798066818,GLORIA_share
EXIOBASE,2015,GNB,294851437.0425463,603692793.6247027,0.3112127428662923,over,0.0021523208001714617,GLORIA_share
EXIOBASE,2015,OMN,1305689898.388211,2626216259.990568,0.3034904417424009,over,0.0020468324607242493,GLORIA_share
EXIOBASE,2015,CMR,4164387995.368639,8040468546.496834,0.28573017148748114,over,0.0018142806303508472,OECD_SUT
EXIOBASE,2015,ARE,2599957666.0321836,1355486868.934389,-0.28287096182477,under,0.0017781524586605296,GLORIA_share
EXIOBASE,2015,CZE,3064841121.643285,1602000234.1874802,-0.2817453908027989,under,0.0017640297299690195,EUROSTAT_NAMA
EXIOBASE,2015,BWA,111446036.39413351,212515722.7404158,0.28032643907111066,over,0.0017463061396660183,GLORIA_share
EXIOBASE,2015,CHL,8824431597.594418,16802624377.880095,0.27969037782678363,over,0.0017383903861310347,GLORIA_share
EXIOBASE,2015,GIN,1351857940.879005,2491451843.5177994,0.26552144080051043,over,0.001566720234043682,GLORIA_share
EXIOBASE,2015,IRQ,6822827744.575509,3755252540.6189656,-0.2593252582048695,under,0.0014944517511392254,GLORIA_share
EXIOBASE,2015,BDI,946196718.3425668,1693539449.3402216,0.2528138800939921,over,0.0014203457904119123,GLORIA_share
EXIOBASE,2015,SLE,2258552098.733383,4003546381.6801524,0.24861475121777943,over,0.0013735549772776112,GLORIA_share
EXIOBASE,2015,CRI,2543825509.0252323,4434606465.501102,0.24136776781364766,over,0.0012946453279919395,OECD_SUT
EXIOBASE,2015,PAK,68831387676.68507,39797354907.16658,-0.2379323171765595,under,0.0012580535528111515,GLORIA_share
EXIOBASE,2015,CHE,3510290039.85771,2096631757.693619,-0.2238208420236525,under,0.0011132515558818117,GLORIA_share
EXIOBASE,2015,GEO,1154966922.2755713,697121622.7530258,-0.21926099287154877,under,0.0010683535883535718,GLORIA_share
EXIOBASE,2015,LBY,1112879757.0237763,1841750288.01708,0.21878250365543828,over,0.00106369577961253,GLORIA_share
EXIOBASE,2015,ARM,1630749005.8110735,997230477.1067412,-0.21359157959306962,under,0.0010138192083892152,GLORIA_share
EXIOBASE,2015,MRT,1267712137.3959715,2072816737.0830967,0.2135402583355699,over,0.0010133320709667212,GLORIA_share
EXIOBASE,2015,HKG,209333097.1707548,339014390.15948325,0.20938023405093453,over,9.742347629888223e-4,GLORIA_share
EXIOBASE,2015,AGO,10921939587.641462,6750065257.27762,-0.20899179854073502,under,9.70623377647231e-4,GLORIA_share
EXIOBASE,2015,SRB,2206737566.9024644,3496236290.6432557,0.1998500880533367,over,8.875665943596491e-4,GLORIA_share
EXIOBASE,2015,NLD,10171925068.15226,6431157913.135629,-0.19911397872155057,under,8.810402743381947e-4,EUROSTAT_NAMA
EXIOBASE,2015,UKR,10801576377.031593,17022398453.066628,0.19753361123215285,over,8.67110144411359e-4,GLORIA_share
EXIOBASE,2015,SVK,1145068954.4785936,728255824.0049163,-0.19654767362825964,under,8.584758371034815e-4,EUROSTAT_NAMA
EXIOBASE,2015,NGA,84931678995.86063,54422439130.12625,-0.19329170735111845,under,8.30268774189778e-4,GLORIA_share
EXIOBASE,2015,BLR,3192284936.891991,4974072436.077265,0.192610456838338,over,8.244265755855799e-4,GLORIA_share
EXIOBASE,2015,IRL,2572683844.97561,1651538650.2886007,-0.19249767763004932,under,8.234614051866846e-4,EUROSTAT_NAMA
EXIOBASE,2015,MMR,14141000389.584248,22008151055.22253,0.19210342398184288,over,8.20091803981121e-4,GLORIA_share
EXIOBASE,2015,SWZ,209862971.93947592,325521949.3580579,0.1906444588263767,over,8.076824270283693e-4,GLORIA_share
EXIOBASE,2015,NER,3125242359.437812,4804837844.213445,0.18679503339883397,over,7.753948459087988e-4,GLORIA_share
EXIOBASE,2015,AFG,2557997048.411579,3925842260.1125436,0.1860328066877006,over,7.690796800803128e-4,GLORIA_share
EXIOBASE,2015,BRA,70430356955.50456,108053334286.76907,0.1858782833011503,over,7.67802578016693e-4,OECD_SUT
EXIOBASE,2015,HRV,1131827543.5744872,738147120.4389488,-0.18563732861424853,under,7.65813257749975e-4,EUROSTAT_NAMA
EXIOBASE,2015,ETH,21955843943.270676,14638049879.382519,-0.17606691257248563,under,6.888866327409239e-4,GLORIA_share
EXIOBASE,2015,ARG,28829365771.99548,42987581373.30656,0.17350792264173265,over,6.690073368071503e-4,GLORIA_share
EXIOBASE,2015,YEM,8461510629.261391,5716452360.609058,-0.17032131578918985,under,6.446593223297071e-4,GLORIA_share
EXIOBASE,2015,PAN,1550779453.493691,1049254460.8171105,-0.16966921408755198,under,6.397324147683853e-4,GLORIA_share
EXIOBASE,2015,PRY,3359906303.170162,4964642853.4650755,0.1695608451717625,over,6.389154725941473e-4,GLORIA_share
EXIOBASE,2015,RUS,48356068451.01176,32739209790.85848,-0.16938279081665364,under,6.375743380621203e-4,GLORIA_share
EXIOBASE,2015,GRD,45042099.883923166,66274905.26566231,0.16773048628988807,over,6.251961176862997e-4,GLORIA_share
EXIOBASE,2015,PER,12964967746.707996,19041530899.753185,0.16693042113053913,over,6.192460404520972e-4,OECD_SUT
EXIOBASE,2015,PHL,33298250816.723297,22770396147.94288,-0.16505083395651177,under,6.053794944871426e-4,GLORIA_share
EXIOBASE,2015,SDN,14335406165.336712,20886288834.37131,0.16345127719315578,over,5.937025267117071e-4,GLORIA_share
EXIOBASE,2015,NPL,6432859023.625574,4451931193.471811,-0.15985559041803832,under,5.678686821036177e-4,GLORIA_share
EXIOBASE,2015,RWA,2048892481.5724378,2954248994.8051586,0.15892792762660868,over,5.612969741252145e-4,GLORIA_share
EXIOBASE,2015,ISL,914973765.2414016,638899823.0467994,-0.15597587400659663,under,5.406386824235803e-4,EUROSTAT_NAMA
EXIOBASE,2015,SUR,324481639.20243967,226617140.38822046,-0.15589737225535316,under,5.400946187540532e-4,GLORIA_share
EXIOBASE,2015,AUT,2999489348.9577284,2095958293.3973322,-0.15566468756508023,under,5.384835850136577e-4,EUROSTAT_NAMA
EXIOBASE,2015,LKA,6870215413.988155,4823326142.248703,-0.15362372556302972,under,5.244557441692065e-4,GLORIA_share
EXIOBASE,2015,CYP,340733331.3753144,240020161.30969477,-0.1521668961181355,under,5.145559735304827e-4,EUROSTAT_NAMA
EXIOBASE,2015,BLZ,209998930.30150485,295527452.461823,0.148380747534814,over,4.892686281062365e-4,GLORIA_share
EXIOBASE,2015,EGY,33549993482.834816,23978963609.323414,-0.14586203154120803,under,4.7279924720520974e-4,GLORIA_share
EXIOBASE,2015,TKM,3297974366.8090167,2357386222.9858155,-0.1458165347060305,under,4.725043450378279e-4,GLORIA_share
EXIOBASE,2015,KHM,3872033422.1371255,5413509552.216879,0.14553981009314043,over,4.707126481928578e-4,GLORIA_share
EXIOBASE,2015,TJK,1595720876.6682794,2216360599.787524,0.1426834941974935,over,4.5241785140616095e-4,GLORIA_share
EXIOBASE,2015,MLT,76681531.68238695,106081884.99817374,0.14095044907909937,over,4.4149438864394804e-4,EUROSTAT_NAMA
EXIOBASE,2015,SVN,575107336.5406991,418928613.0596674,-0.13760888391814596,under,4.208091798723098e-4,EUROSTAT_NAMA
EXIOBASE,2015,EST,317312527.1753619,432062231.07651246,0.13405908597106908,over,3.99378579809141e-4,EUROSTAT_NAMA
EXIOBASE,2015,JAM,790649725.4915375,1075066642.5799277,0.13345126219090275,over,3.957652256210075e-4,GLORIA_share
EXIOBASE,2015,AUS,30733150018.39364,22608846122.24849,-0.1333286778782128,under,3.950384835079122e-4,OECD_SUT
EXIOBASE,2015,KAZ,8603724657.221226,6357990962.659185,-0.1313665970569442,under,3.834971672510995e-4,GLORIA_share
EXIOBASE,2015,HUN,4381513632.861042,3249772467.204777,-0.12977121239857503,under,3.742389487027711e-4,EUROSTAT_NAMA
EXIOBASE,2015,NIC,2042683513.0933254,1532628069.7276354,-0.12476430833841867,under,3.459178611076003e-4,GLORIA_share
EXIOBASE,2015,TCD,4766957965.284277,3576995883.7964177,-0.12472288197645653,under,3.456881842128263e-4,GLORIA_share
EXIOBASE,2015,BGD,27813968101.020256,20938119061.75397,-0.12332528720666325,under,3.3798430344006045e-4,GLORIA_share
EXIOBASE,2015,GTM,4413551200.317642,5856603416.970724,0.1228576474648122,over,3.3542594367210593e-4,GLORIA_share
EXIOBASE,2015,GRC,7329771793.647366,9694507084.411057,0.12143527889199923,over,3.277042014340329e-4,EUROSTAT_NAMA
EXIOBASE,2015,BHS,93282478.66919807,70536775.3600896,-0.12138447579075962,under,3.2743006516321714e-4,GLORIA_share
EXIOBASE,2015,TGO,778703654.383267,1028780928.5364462,0.12095069193206598,over,3.250940153916111e-4,GLORIA_share
EXIOBASE,2015,MAR,12913068693.719748,16873191653.61633,0.11616777811128642,over,2.99891133733728e-4,GLORIA_share
EXIOBASE,2015,ALB,2099239346.8171644,1609847004.9321747,-0.11527735397539907,under,2.953114315742139e-4,OECD_SUT
EXIOBASE,2015,POL,9549579789.228498,7404444596.228154,-0.11049177385425857,under,2.713014731946689e-4,EUROSTAT_NAMA
EXIOBASE,2015,CAN,23479090801.33977,18235858116.18495,-0.10975507086471659,under,2.676957333593875e-4,OECD_SUT
EXIOBASE,2015,ITA,33771508912.39745,26311269583.971634,-0.1084086609876227,under,2.6116815486211466e-4,EUROSTAT_NAMA
EXIOBASE,2015,TZA,8436434761.625342,10784259781.111242,0.1066313885064396,over,2.526750667825281e-4,GLORIA_share
EXIOBASE,2015,BIH,707069410.0365855,891258105.0433313,0.10054144356745631,over,2.2463762212864718e-4,GLORIA_share
EXIOBASE,2015,THA,31589061013.500286,25120464002.685963,-0.09950905963320977,under,2.2004803999833332e-4,GLORIA_share
EXIOBASE,2015,MKD,918097710.6324633,732719141.5093341,-0.09795136726758535,under,2.1321279598330263e-4,OECD_SUT
EXIOBASE,2015,GHA,9820482210.126677,12265992314.929304,0.0965698750001156,over,2.072409616248597e-4,GLORIA_share
EXIOBASE,2015,USA,173507729372.19745,139155654239.98956,-0.09581796889046856,under,2.0402631305977944e-4,OECD_SUT
EXIOBASE,2015,BOL,3360647529.5636115,4187188707.22451,0.09549956869962095,over,2.026726195017622e-4,GLORIA_share
EXIOBASE,2015,BRB,56498024.273063175,70386119.6612241,0.09545376262865979,over,2.0247824354627863e-4,GLORIA_share
EXIOBASE,2015,LBN,1592983374.1070106,1978181213.3289163,0.09405482996354664,over,1.9658685077331354e-4,GLORIA_share
EXIOBASE,2015,MOZ,3179661226.967362,3947799341.399784,0.09397421916830062,over,1.962500210444483e-4,GLORIA_share
EXIOBASE,2015,NOR,5149422865.138712,6384120377.747371,0.0933425102997667,over,1.9362044460003838e-4,EUROSTAT_NAMA
EXIOBASE,2015,MEX,34356870211.53778,42382815255.78333,0.09117620682986605,over,1.8473760168354191e-4,GLORIA_share
EXIOBASE,2015,DZA,19698888365.19304,15981028886.26305,-0.09083698252290162,under,1.8336551331141952e-4,GLORIA_share
EXIOBASE,2015,KOR,24032784169.17164,29617445804.33418,0.09074351622014731,over,1.8298836121286244e-4,GLORIA_share
EXIOBASE,2015,UZB,22518179511.84738,18330734948.313873,-0.08935339913136175,under,1.7742483784024917e-4,GLORIA_share
EXIOBASE,2015,SEN,2451509361.020766,3004516965.073267,0.08834110468298917,over,1.734274792383587e-4,OECD_SUT
EXIOBASE,2015,CIV,7213588664.929871,8839518260.285086,0.08827722305902874,over,1.7317675058002734e-4,GLORIA_share
EXIOBASE,2015,BEL,2964135389.5569143,2421627464.287482,-0.08779070313279824,under,1.7127316177763027e-4,EUROSTAT_NAMA
EXIOBASE,2015,FIN,1271978980.8645482,1551990227.871327,0.08640904762567914,over,1.6592456864974363e-4,EUROSTAT_NAMA
EXIOBASE,2015,HND,2528828566.320761,2098950096.5929449,-0.080917275591192,under,1.4550394367382366e-4,GLORIA_share
EXIOBASE,2015,DEU,19494119776.06588,16191242869.418993,-0.08062344286377865,under,1.4444913319219078e-4,EUROSTAT_NAMA
EXIOBASE,2015,IRN,40962557090.96514,34083000370.638706,-0.0798492403995148,under,1.4168825069105415e-4,GLORIA_share
EXIOBASE,2015,DNK,2391186849.4923205,2863558815.53701,0.07829259404879885,over,1.3621772590025592e-4,EUROSTAT_NAMA
EXIOBASE,2015,MYS,20763386294.72565,17383777699.082756,-0.07715402425459494,under,1.3228464212727514e-4,GLORIA_share
EXIOBASE,2015,LTU,1223974325.499533,1025620932.7170241,-0.07678543186852416,under,1.3102371912323554e-4,EUROSTAT_NAMA
EXIOBASE,2015,GUY,662240125.52818,782823725.6074076,0.07264848828624615,over,1.1728579706375645e-4,GLORIA_share
EXIOBASE,2015,KWT,574120873.0476956,488668446.243891,-0.06998903944612955,under,1.0885598867162656e-4,GLORIA_share
EXIOBASE,2015,MNG,1589324611.950629,1864153447.2422583,0.06926904947385282,over,1.066278657880028e-4,GLORIA_share
EXIOBASE,2015,BEN,2990402350.142708,3496112659.605405,0.0678557936566282,over,1.0232131884237191e-4,GLORIA_share
EXIOBASE,2015,BGR,1821342655.9341233,1561745608.381255,-0.06678136552328873,under,9.91066623578122e-5,EUROSTAT_NAMA
EXIOBASE,2015,CHN,859185971455.9873,739277337150.2556,-0.06527978445042137,under,9.469993562157591e-5,GLORIA_share
EXIOBASE,2015,MDG,2800957528.1465583,2437885304.8680243,-0.060293254000557184,under,8.078480977063042e-5,GLORIA_share
EXIOBASE,2015,ROU,6668352946.27841,7656417458.417166,0.06000702653846979,over,8.001961815944614e-5,EUROSTAT_NAMA
EXIOBASE,2015,MLI,4737840063.55687,4129158852.532041,-0.05971880514402095,under,7.925277537073357e-5,GLORIA_share
EXIOBASE,2015,TUN,3970767428.1213965,4482422394.375267,0.05263832847868599,over,6.15738685263277e-5,GLORIA_share
EXIOBASE,2015,GBR,17206956099.547626,15343219560.037397,-0.049787550884030196,under,5.508505493050554e-5,EUROSTAT_NAMA
EXIOBASE,2015,URY,3304680847.818468,2955451403.3386836,-0.048505700897894855,under,5.228508629738973e-5,GLORIA_share
EXIOBASE,2015,MDA,965624743.240109,867974425.5642234,-0.04630145653233342,under,4.764107652347995e-5,GLORIA_share
EXIOBASE,2015,ISR,4033812553.7612457,4470991622.771667,0.04468814291522527,over,4.437893489052993e-5,GLORIA_share
EXIOBASE,2015,LVA,486657676.8615152,538939446.849366,0.04431639366532458,over,4.364365192535399e-5,EUROSTAT_NAMA
EXIOBASE,2015,ESP,31100545658.644943,28239755204.916607,-0.04190708105102736,under,3.9027172171801255e-5,EUROSTAT_NAMA
EXIOBASE,2015,JOR,1531707233.4830515,1685136067.9519503,0.04145921083722115,over,3.819744574042857e-5,GLORIA_share
EXIOBASE,2015,PRT,3167863026.259706,2885415369.3690157,-0.040558054304577595,under,3.655497447929689e-5,EUROSTAT_NAMA
EXIOBASE,2015,DOM,3238523746.611685,2962192315.6021695,-0.03873383490845583,under,3.3340587983444014e-5,GLORIA_share
EXIOBASE,2015,TUR,54167249495.199974,49708882177.25381,-0.03730278643842233,under,3.0922514943675353e-5,GLORIA_share
EXIOBASE,2015,JPN,38085896404.638435,35120085639.276924,-0.03520861552600607,under,2.7548005208649106e-5,GLORIA_share
EXIOBASE,2015,AZE,3271993796.767988,3021603540.65654,-0.03457499092224303,under,2.6565403074265196e-5,GLORIA_share
EXIOBASE,2015,MNE,189768517.72444066,175607006.98717466,-0.03368232442084462,under,2.5211365548000584e-5,GLORIA_share
EXIOBASE,2015,VNM,32241351059.359093,34825290244.588684,0.03348151222383322,over,2.4911644084464876e-5,GLORIA_share
EXIOBASE,2015,FRA,31674326468.031353,29775333235.335266,-0.026850758033994282,under,1.602158071937346e-5,EUROSTAT_NAMA
EXIOBASE,2015,TTO,150513210.34482107,159358220.96625876,0.024799853702699437,over,1.3667544546208698e-5,GLORIA_share
EXIOBASE,2015,IDN,104850477940.92685,99480328640.29758,-0.022833203131737534,under,1.1585797697436504e-5,GLORIA_share
EXIOBASE,2015,ECU,7394397979.6132555,7030892054.152614,-0.021892391136713485,under,1.0650712405667632e-5,GLORIA_share
EXIOBASE,2015,BFA,2661400787.6101384,2545778097.1462126,-0.0192897353972441,under,8.268844045168367e-6,GLORIA_share
EXIOBASE,2015,ZAF,7328340085.311404,7022131491.490724,-0.018536657875976914,under,7.635810275689348e-6,OECD_SUT
EXIOBASE,2015,COL,15601069444.195932,16269473914.921915,0.01821913993324209,over,7.376460195771975e-6,OECD_SUT
EXIOBASE,2015,SLV,1148722601.5708833,1106297421.0822148,-0.016343266069075213,under,5.9356729332257315e-6,GLORIA_share
EXIOBASE,2015,KEN,12871865909.049665,12470750206.540815,-0.013748926665916983,under,4.200779165733231e-6,GLORIA_share
EXIOBASE,2015,MUS,268439004.37780833,276475032.41261375,0.012810298269608111,over,3.6467899046334766e-6,GLORIA_share
EXIOBASE,2015,SYR,5409286391.841172,5283977990.9817,-0.01017897553815672,under,2.302504044059364e-6,GLORIA_share
EXIOBASE,2015,IND,309701383679.1379,307704995480.5806,-0.0028085987750898767,under,1.7529586206181822e-7,OECD_SUT
EXIOBASE,2016,KIR,1127527.564757759,399211486.6575598,2.549075860996301,over,0.1462427265616427,GLORIA_share
EXIOBASE,2016,WSM,1471845.424770961,113464526.23294744,1.8869979018971135,over,0.08014041542420816,GLORIA_share
EXIOBASE,2016,VUT,3396212.3024830143,218614432.05185732,1.8086839981074334,over,0.0736264985676952,GLORIA_share
EXIOBASE,2016,TLS,5647391.261102496,324275314.6535803,1.7590660119563788,over,0.06964228780443675,GLORIA_share
EXIOBASE,2016,MDV,5007883.572766233,260175056.46383002,1.715611433986914,over,0.06624401072359122,GLORIA_share
EXIOBASE,2016,LUX,2171538.549535234,86322829.64784698,1.5993581245694086,over,0.05757052587164407,EUROSTAT_NAMA
EXIOBASE,2016,SLB,9587162.867475355,310396163.21987116,1.5102262390800947,over,0.05133254279435307,GLORIA_share
EXIOBASE,2016,FJI,10607747.64560056,337520990.78485525,1.5026776077586028,over,0.05082066977168615,GLORIA_share
EXIOBASE,2016,NCL,3391435.976499719,104116708.57410133,1.4871368074970643,over,0.04977492340349518,GLORIA_share
EXIOBASE,2016,KNA,5239871.691767869,112545644.20551771,1.332008038805502,over,0.03993212725960612,GLORIA_share
EXIOBASE,2016,COD,846221665.999383,15857204370.081497,1.272742483007086,over,0.03645774778978749,GLORIA_share
EXIOBASE,2016,PYF,3567913.4141908768,64896855.84675764,1.2598093499960985,over,0.03572057237708914,GLORIA_share
EXIOBASE,2016,QAT,251627671.23636132,46385983.73450078,-0.7343716269506952,under,0.012137815540066049,GLORIA_share
EXIOBASE,2016,MWI,1415169603.6937835,7491041372.037215,0.7237337038009777,over,0.011788711800401754,GLORIA_share
EXIOBASE,2016,COG,501389160.3511182,2614812069.30709,0.7172655402810477,over,0.011578936912138252,GLORIA_share
EXIOBASE,2016,BHR,104565465.66693725,20425353.195883457,-0.7092187007592194,under,0.011320591309775392,GLORIA_share
EXIOBASE,2016,CUB,3281347306.149114,15434127671.546597,0.6724298887732179,over,0.010176601604525168,GLORIA_share
EXIOBASE,2016,LBR,156882354.33199495,735449863.6423641,0.6709789736188014,over,0.010132732478676238,GLORIA_share
EXIOBASE,2016,SGP,88068643.78453878,21304435.936069462,-0.6163512683137622,under,0.008549984802728882,GLORIA_share
EXIOBASE,2016,DJI,26377072.291120656,107427777.00015394,0.6098899993774243,over,0.008371663798816114,GLORIA_share
EXIOBASE,2016,UGA,2708880414.0328555,10644356522.855034,0.59432957927901775,over,0.007949932574696233,GLORIA_share
EXIOBASE,2016,PNG,1331767980.807107,4769974064.010755,0.5540874485337017,over,0.006909798448003614,GLORIA_share
EXIOBASE,2016,VCT,36225158.603125535,128951614.60780016,0.5514164887237287,over,0.006843342110712398,GLORIA_share
EXIOBASE,2016,CAF,515202879.1974652,1797569289.8588588,0.5427073584730042,over,0.0066288802723489144,GLORIA_share
EXIOBASE,2016,LSO,72252763.58774851,241308808.96297374,0.5237187130644658,over,0.006173123119501124,GLORIA_share
EXIOBASE,2016,HTI,550568760.5465361,1714126078.6497092,0.49323119656210324,over,0.005475324083334722,GLORIA_share
