iso3c,year,source,isic,jpn_iot_code,category,component,value_usd,status,partial
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,wages,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,wages,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,wages,1324584622.24692,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,wages,1509596420.30497,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,wages,1563147092.7097,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,wages,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,wages,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,wages,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,wages,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,wages,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,wages,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,wages,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,wages,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,wages,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,wages,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,wages,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,wages,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,wages,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,wages,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,wages,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,capital,166893718.35487,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,capital,107017087.773905,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,capital,80166485.7046156,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,capital,2151624607.75563,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,capital,1301955685.17416,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,capital,1088492910.54483,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,capital,58442718.4285053,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,capital,58351079.6351464,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,capital,56385265.9028261,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,capital,2699284.93654034,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,capital,1073797.73210982,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,capital,1836798.09436728,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,capital,1529571936.86997,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,capital,1589281628.1066,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,capital,1631850245.57833,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,capital,8019331.60773947,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,capital,72846817.3814964,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,capital,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,capital,317821983.071469,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,capital,189731110.506995,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,capital,283469720.481357,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",capital,285577048.043585,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",capital,201393395.560317,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",capital,244260828.700214,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,capital,116659995.591391,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,capital,107315617.82872,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,capital,100797218.057823,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,capital,2069770590.17332,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,capital,1461961031.65668,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,capital,1399788842.9042,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,capital,326968056.528153,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,capital,151677569.824779,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,capital,300479193.585567,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,capital,219470045.635166,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,capital,206722231.616378,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,capital,180301566.460315,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,capital,4516473794.52556,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,capital,3609468595.71832,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,capital,3757386367.6947,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),capital,6835992273.00005,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),capital,3209572238.24507,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),capital,4761264052.20542,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),capital,2299486210.543,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables,capital,7987854486.97654,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,capital,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,capital,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,capital,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,capital,9267678161.09363,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,capital,9843672725.77904,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,capital,9111457446.65896,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,capital,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,capital,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,capital,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,capital,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,capital,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,capital,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,capital,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,capital,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,capital,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,capital,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,capital,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,capital,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,capital,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,capital,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,capital,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,tls,7363901.13981467,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,tls,3331601.9190074,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,tls,1899578.70267269,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,tls,94936772.2629328,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,tls,40531826.9701511,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011502,Crops for beverages,tls,25792298.9735318,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,tls,-2355618.96017716,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,tls,-1203918.24483192,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012102,Beef cattle,tls,-704185.304605683,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,tls,-452235.527045202,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,tls,-170658.070261249,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,tls,-152099.077233834,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,tls,127075671.393632,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,tls,71092986.4379783,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012103,Hogs,tls,55512572.1821731,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,tls,353839.352738695,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,tls,2267830.33482283,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011601,Feed and forage crops,tls,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,tls,27742724.024301,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,tls,9014707.62396418,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012105,Chickens,tls,10272677.3346543,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",tls,-8339721.02962176,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",tls,-2347081.95977948,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",tls,-2169594.41917142,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,tls,2869845.10690382,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,tls,1797337.68896072,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,tls,1137946.30718191,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,tls,91325103.1093049,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,tls,45513032.6223705,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,tls,33168587.4903199,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,tls,19312609.3634365,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,tls,12981777.8204881,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011501,Sugar crops,tls,6181149.33229087,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,tls,-10978393.2459551,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,tls,-4925993.66984134,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011202,Pulses,tls,-4018102.7591776,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,tls,87936619.3602825,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,tls,124955244.153811,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011401,Fruits,tls,98586335.2604905,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),tls,133098093.293329,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),tls,62490992.9879345,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),tls,164828948.180858,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),tls,79605308.4400199,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011301,Vegetables,tls,209585393.516036,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,tls,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,tls,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012104,Hen eggs,tls,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,tls,523687908.028077,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,tls,74081082.161818,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,011101,Rice,tls,206132142.186233,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,tls,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,tls,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,012101,Dairy cattle farming,tls,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,tls,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,tls,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,tls,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,tls,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,tls,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,tls,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,tls,0,gap,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,tls,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017101,Marine fishery,tls,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017102,Marine aquaculture,tls,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017201,Inland water fishery,tls,0,gap,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,017202,Inland water aquaculture,tls,0,gap,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111701,Sugar,wages,292309552.689851,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,wages,213531821.403904,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,wages,104274745.941852,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111703,"Dextrose, syrup and isomerized sugar",wages,5084691.02393573,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",wages,2547971.50001818,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",wages,1812702.56221065,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",wages,646640726.183272,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",wages,355048668.304109,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",wages,277038857.700494,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,wages,0,no_observation,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,wages,0,no_observation,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,wages,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111503,Confectionery,wages,0,no_observation,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,wages,0,no_observation,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,wages,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,wages,113381875.425013,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,wages,71622929.6456289,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,wages,166555420.890975,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,wages,989709756.904758,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,wages,438483709.615625,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,wages,491012772.753936,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,wages,0,no_observation,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,wages,0,no_observation,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,wages,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,wages,0,no_observation,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,wages,0,no_observation,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,wages,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,wages,551292369.176787,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111201,Processed meat products,wages,247983229.224773,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,wages,14299215.9621938,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,wages,797546993.926222,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,wages,825571954.860221,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111701,Sugar,capital,172718382.355199,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,capital,130937622.715432,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,capital,44955014.4618405,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111703,"Dextrose, syrup and isomerized sugar",capital,3004416.38102057,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",capital,1562415.047863,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",capital,781493.823486636,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",capital,337617339.429278,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",capital,196313396.702429,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",capital,108310473.421308,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111503,Confectionery,capital,0,no_observation,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,capital,0,no_observation,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111403,Confectionery,capital,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,167207613.821525,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,159222437.833181,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,234594445.174361,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,capital,1459554326.54114,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,capital,974777847.549232,observed,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112102,Malt liquors,capital,691594836.010384,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,capital,423597992.096495,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111201,Processed meat products,capital,190902931.842334,observed,FALSE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,capital,11007850.2435955,observed,FALSE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,capital,693150411.193019,observed,TRUE
JPN,2020,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111101,Meat,capital,518175209.396847,observed,TRUE
JPN,2011,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111701,Sugar,tls,-828221932.578974,observed,TRUE
JPN,2015,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,111601,Sugar,tls,-344473845.335912,observed,TRUE
