iso3c,year,source,isic,biosam_item_code,category,component,value_usd,status,partial
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,5251778.8848468,observed,TRUE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,13908207.8787842,observed,FALSE
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,10445113.2010813,observed,FALSE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,14916225.2586967,observed,TRUE
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,5424679.49225376,observed,FALSE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,53024114.3369442,observed,TRUE
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,15952881.8111448,observed,TRUE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,22440141.0315612,observed,FALSE
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,-14061372.2657761,observed,FALSE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,9180689.43089243,observed,FALSE
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,2305258.30689562,observed,FALSE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,1807631.83213115,observed,FALSE
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,950745.057999879,observed,FALSE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-19640737.0120223,observed,FALSE
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-2787032.89968068,observed,FALSE
ITA,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-9871886.86568776,observed,FALSE
ITA,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-419914.522736655,observed,FALSE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-642.945660916178,observed,TRUE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,320.385090630131,observed,TRUE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-2384248.12539937,observed,TRUE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-296.154730289853,observed,TRUE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,384014.443606538,observed,TRUE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,108096.038844665,observed,TRUE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,650983.955344998,observed,TRUE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,-1989017.25136512,observed,TRUE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,17147.1106330793,observed,FALSE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,-38020.0212001862,observed,FALSE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-352149.945865645,observed,FALSE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-84723.284757274,observed,FALSE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,122662.810583736,observed,FALSE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,210549.515199128,observed,FALSE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-142149.943327956,observed,FALSE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-181011.017716073,observed,FALSE
LVA,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-64196.5505559597,observed,FALSE
LVA,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,33850.4822353026,observed,FALSE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-108313.456657897,observed,TRUE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-132740.277910201,observed,TRUE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-55144.5469505772,observed,TRUE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,41419.2995794258,observed,TRUE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,10159.2132506637,observed,TRUE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,-5286.78064100699,observed,TRUE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,389819.120087711,observed,TRUE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,-404879.760131471,observed,TRUE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,18257.6903798199,observed,FALSE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,-17782.6383347954,observed,FALSE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-167362.58510456,observed,FALSE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-661441.212883957,observed,FALSE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,13491.2994180999,observed,FALSE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,45138.3812127651,observed,FALSE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,19114.8344323969,observed,FALSE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-529618.030155413,observed,FALSE
LTU,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,74631.5795535681,observed,FALSE
LTU,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,126448.355449577,observed,FALSE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,0,no_observation,FALSE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,0,no_observation,FALSE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,0,no_observation,FALSE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,0,no_observation,FALSE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,79.8470215010218,observed,FALSE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,2057.13326699838,observed,FALSE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,0.0818563004714762,observed,TRUE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,-973.137194816608,observed,TRUE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,6755.82627321556,observed,TRUE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,183344.698549263,observed,TRUE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,3389.06956664971,observed,FALSE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,32403.8174951407,observed,FALSE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,0,gap,FALSE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,0,gap,FALSE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,5232.9916227291,observed,FALSE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,33397.563975307,observed,FALSE
MLT,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,10349.0288989746,observed,FALSE
MLT,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,37047.2512849379,observed,FALSE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,3082538.03092628,observed,TRUE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,347067.819932918,observed,TRUE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,9479692.25038813,observed,TRUE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,2195762.95589831,observed,TRUE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,15866611.8865624,observed,TRUE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,5240097.14299774,observed,TRUE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,3035008.09560419,observed,TRUE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,2158665.67573319,observed,TRUE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-848663.503505605,observed,FALSE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-1023269.23743142,observed,FALSE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,237916.579813134,observed,FALSE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,52935.1141982094,observed,FALSE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-8838206.16258482,observed,FALSE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-6036252.60161664,observed,FALSE
NLD,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-5635399.40309568,observed,FALSE
NLD,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-4978539.81362302,observed,FALSE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,1262485.34003328,observed,TRUE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,307352.686126756,observed,TRUE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,246735.804534877,observed,TRUE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,1601950.16968022,observed,TRUE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,1698072.36472669,observed,TRUE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,964382.715556374,observed,TRUE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,651451.148916558,observed,TRUE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,2158557.71281205,observed,TRUE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,-29250.8625891479,observed,FALSE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,137869.650438382,observed,FALSE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-2071572.54333262,observed,FALSE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-233689.977664643,observed,FALSE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,-9818.04206142484,observed,FALSE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,40554.4447310452,observed,FALSE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-4450666.63834657,observed,FALSE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-1729897.25814688,observed,FALSE
CZE,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-1975637.58714806,observed,FALSE
CZE,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-421403.334606109,observed,FALSE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,7300403.0881858,observed,TRUE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,3826569.24480712,observed,TRUE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,3212943.98401235,observed,TRUE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,5225205.8856324,observed,TRUE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,2771607.28878046,observed,TRUE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,2754714.52158679,observed,TRUE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,21451375.4515001,observed,TRUE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,12578700.1584291,observed,TRUE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,0,no_observation,FALSE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-19587485.4242606,observed,FALSE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-21139083.2925291,observed,FALSE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,-2136.54917217146,observed,FALSE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,-398.963538497535,observed,FALSE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-66485103.6255662,observed,FALSE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-54885533.0312384,observed,FALSE
POL,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-19700722.4294783,observed,FALSE
POL,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-9481868.98427798,observed,FALSE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-110350.381150333,observed,TRUE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-1488725.73766904,observed,TRUE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,2123959.39511023,observed,TRUE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,2086251.34091523,observed,TRUE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,1341865.30067144,observed,FALSE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,2681671.35874399,observed,FALSE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,3280926.1635354,observed,TRUE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,3187708.42604248,observed,TRUE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,4678796.84170308,observed,TRUE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,3561098.21685438,observed,TRUE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,5184155.26138972,observed,FALSE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,2892895.07088293,observed,FALSE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-181225.3428788,observed,FALSE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,406814.425110443,observed,FALSE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,-105799.216722139,observed,FALSE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,199580.039105676,observed,FALSE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-713316.055921099,observed,FALSE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-271012.951941657,observed,FALSE
PRT,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-282649.599386673,observed,FALSE
PRT,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,1278123.18882269,observed,FALSE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,114764.468768804,observed,TRUE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,118603.468757304,observed,TRUE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,1031204.79088528,observed,TRUE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,1618129.86808287,observed,TRUE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,24219.3043484308,observed,TRUE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,105346.059642332,observed,TRUE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,1852878.70961844,observed,TRUE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,2602607.04085216,observed,TRUE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,888237.642180121,observed,FALSE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,1423355.19402347,observed,FALSE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,292392.492831306,observed,FALSE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,229060.607828699,observed,FALSE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,261358.882371873,observed,FALSE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,415574.498230726,observed,FALSE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,565955.212869902,observed,FALSE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,215355.966353883,observed,FALSE
ROU,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,647429.637051417,observed,FALSE
ROU,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,301400.909197224,observed,FALSE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-48716.080883696,observed,TRUE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-6516.74775675577,observed,TRUE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-45943.9580835811,observed,TRUE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-7927.84288967511,observed,TRUE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,-20295.1251083544,observed,FALSE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,-4513.00165069969,observed,FALSE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,6755.81538660472,observed,TRUE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,903.685441217556,observed,TRUE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,871749.555669518,observed,TRUE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,-516394.300753393,observed,TRUE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,283871.195432155,observed,FALSE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,-469896.543598441,observed,FALSE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-721244.028861544,observed,FALSE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,-726385.124707601,observed,FALSE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,317815.739986968,observed,FALSE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,303477.816740715,observed,FALSE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-161636.126459988,observed,FALSE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-418417.187740932,observed,FALSE
SVN,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-387965.237365359,observed,FALSE
SVN,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-416114.406824081,observed,FALSE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,925347.269867813,observed,TRUE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,-468411.424057443,observed,TRUE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,-66850.9192487929,observed,TRUE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,406770.287656488,observed,TRUE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,0,no_observation,FALSE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,580028.365460356,observed,TRUE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,284761.509605641,observed,TRUE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,922485.538413705,observed,TRUE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,125254.505286619,observed,TRUE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,114128.661687133,observed,FALSE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_WINE,Wine,tls,-5638.24455977961,observed,FALSE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,110011.153192065,observed,FALSE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_BFVL,Meat of bovine animals,tls,34623.4858197518,observed,FALSE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,106948.911420141,observed,FALSE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_SGMT,"Meat of sheep, goats, and equines",tls,42949.2155916585,observed,FALSE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,338699.804551415,observed,FALSE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_PORK,Meat of swine,tls,-221478.720370164,observed,FALSE
SVK,2010,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,499808.661326634,observed,FALSE
SVK,2015,GLORIA-FABIOv2 (agg.),C,A_POUM,Meat and edible offal of poultry,tls,-243735.070991524,observed,FALSE
ESP,2010,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,3133318.03485005,observed,TRUE
ESP,2015,GLORIA-FABIOv2 (agg.),C,A_SUGA,Processed sugar,tls,2493445.91352849,observed,TRUE
ESP,2010,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,6186460.87891543,observed,TRUE
ESP,2015,GLORIA-FABIOv2 (agg.),C,A_VOIL,Vegetable oils and fats,tls,3172084.49143384,observed,TRUE
ESP,2010,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,15586661.0560998,observed,FALSE
ESP,2015,GLORIA-FABIOv2 (agg.),C,A_OLIVOIL,Olive oil,tls,10846721.7217861,observed,FALSE
ESP,2010,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,6586194.48501208,observed,TRUE
ESP,2015,GLORIA-FABIOv2 (agg.),C,A_CAKES,Oil-cakes,tls,3846705.4360063,observed,TRUE
ESP,2010,GLORIA-FABIOv2 (agg.),C,A_B_T,Other beverages and tobacco,tls,1558171.41982295,observed,TRUE
