iso3c,year,share_seeds_gloria,share_forestry_gloria,forestry_total_usd,forestry_source
THA,2016,0.0225734229231401,0.0873203783528789,,
THA,2017,0.0247154323860289,0.0827099596566509,,
THA,2018,0.0216658292344906,0.0776905676298114,,
THA,2019,0.0272350833677408,0.0718752602194618,,
THA,2020,0.0309971568800713,0.0680642103823129,,
THA,2021,0.0381078417626882,0.0697753539501369,,
THA,2022,0.0437498888783424,0.0691053515379497,,
THA,2023,0.0448645605004363,0.064492000142035,,
TGO,2010,0.0541381465399803,0.234440886795026,,
TGO,2011,0.0501385491105505,0.212798840514545,,
TGO,2012,0.0580437733933433,0.222375006011137,,
TGO,2013,0.0582248611787305,0.221817728086035,,
TGO,2014,0.0402278568345449,0.228085821183309,,
TGO,2015,0.0316791393684781,0.253283872768239,,
TGO,2016,0.0393026280898654,0.221771110686515,,
TGO,2017,0.0417709784064366,0.188811092551718,,
TGO,2018,0.0443582583174419,0.193402732992433,,
TGO,2019,0.0399026019392254,0.197877669562568,,
TGO,2020,0.0325957381296477,0.25516796175836,,
TGO,2021,0.0263265428839856,0.213770640075132,,
TGO,2022,0.0126776579030745,0.00386833632698847,,
TGO,2023,0.0104095359670712,0.123792203418733,,
TUN,2010,0.097960555593929,0.0111064771438229,,
TUN,2011,0.143597859382493,0.0095623901057558,,
TUN,2012,0.116745107874966,0.0128314724752963,,
TUN,2013,0.0848348952374271,0.013925689394291,,
TUN,2014,0.0516687614733697,0.0135324993517321,,
TUN,2015,0.0477119940421275,0.010100702527572,,
TUN,2016,0.0541554427641225,0.00288321594439312,,
TUN,2017,0.0348190078450813,0.00651435734627695,,
TUN,2018,0.0311217953192158,0.00615979788758102,,
TUN,2019,0.0295870047758656,0.00578617730625956,,
TUN,2020,0.0306149719385337,0.0047102612151465,,
TUN,2021,0.0117555900661164,0.00515408334922284,,
TUN,2022,0.0295370206848508,0.00482253024916822,,
TUN,2023,0.0206878262909394,0.00343876444167735,,
TUR,2010,0.0902997109759312,0.0304334568193226,,
TUR,2011,0.107120385065801,0.030092746744139,,
TUR,2012,0.1015698678484,0.0268589504925981,,
TUR,2013,0.0904847828945701,0.0272349268719057,,
TUR,2014,0.0744304913071206,0.0292727179845769,,
TUR,2015,0.0594352779360184,0.0304478757547536,,
TUR,2016,0.0654249817023341,0.0298672214768734,,
TUR,2017,0.0492502371012409,0.0332411284079816,,
TUR,2018,0.0272433691477079,0.0305806885147739,,
TUR,2019,0.0314691481366287,0.0306588572740757,,
TUR,2020,0.0362152937329504,0.0425211720417028,,
TUR,2021,0.0339689406830568,0.0362905457314018,,
TUR,2022,0.0315361238278675,0.0455903296430022,,
TUR,2023,0.0250412510199704,0.0329264855888412,2423555508.04317,EUROSTAT_NAMA
TKM,2010,0.00202164948742794,0.00529406497006871,,
TKM,2011,0.0032909487840717,0.00519909346518223,,
TKM,2012,0.00515161919871833,0.0056647931116855,,
TKM,2013,0.00510532360717316,0.00525697261774491,,
TKM,2014,0.00075061214948108,0.00634858159743796,,
TKM,2015,0.000599109200266377,0.0095277852486194,,
TKM,2016,0.000763197307600036,0.00906801027103521,,
TKM,2017,0.000719931669064184,0.0114495908634736,,
TKM,2018,0.000803273683098367,0.0100713465845894,,
TKM,2019,0.000685271870814472,0.00710524708213891,,
TKM,2020,0.000740457210101352,0.0039978705261313,,
TKM,2021,0.00083649281016733,0.00663385220482001,,
TKM,2022,0.000795905842599208,0.00633785761298719,,
TKM,2023,0.000676378088203604,0.00284305472215395,,
UGA,2010,0.0125562122739193,0.595804404289147,,
UGA,2011,0.0100958606484783,0.608248009287307,,
UGA,2012,0.0137816933979864,0.59516188901587,,
UGA,2013,0.0115917214619283,0.600237364834261,,
UGA,2014,0.00478545133681518,0.575847504272655,,
UGA,2015,0.00520384410266505,0.578766493923128,,
UGA,2016,0.00523943398527421,0.585423031391678,,
UGA,2017,0.00524850037823948,0.562928337433652,,
UGA,2018,0.00501400478138702,0.548339616447182,,
UGA,2019,0.00534302020288375,0.54135113571455,,
UGA,2020,0.00631430961789378,0.568609102538646,,
UGA,2021,0.00616454990716775,0.569661465039804,,
UGA,2022,0.0085665876232514,0.590872865040919,,
UGA,2023,0.00581053848896277,0.565172981875445,,
UKR,2010,0.0542309991338508,0.00313874905024111,,
UKR,2011,0.0506714384098802,0.00304344752616762,,
UKR,2012,0.0601715217085544,0.0032032508542231,,
UKR,2013,0.0618513818677457,0.00317514082995264,,
UKR,2014,0.0163864497891576,0.00427568335084822,,
UKR,2015,0.0109867131005372,0.00506303594581644,,
UKR,2016,0.00891613465428567,0.00406540081083941,,
UKR,2017,0.00369925355080532,0.0037983845249967,,
UKR,2018,0.00360332243131492,0.00373638931442452,,
UKR,2019,0.00237562636744391,0.00342950565133116,,
UKR,2020,0.00320064311818066,0.00301424780265706,,
UKR,2021,0.00301402670633872,0.00258019899342142,,
UKR,2022,0.00112449804223953,-0.000497141336287757,,
UKR,2023,0.000631159072446609,-9.06925093530341e-05,,
ARE,2010,0.122638661445826,0.00161454371194524,,
ARE,2011,0.104043350453616,0.00162534562373951,,
ARE,2012,0.0785423603548918,0.00207569560848421,,
ARE,2013,0.0620717500318263,0.00224336039826226,,
ARE,2014,0.0466522696273192,0.00236363533019363,,
ARE,2015,0.0472219920918272,0.00250486613834712,,
ARE,2016,0.0399537656207126,0.00336545006199573,,
ARE,2017,0.0293046432801962,0.00262322421133517,,
ARE,2018,0.028300480008681,0.00278056314756785,,
ARE,2019,0.0340809890186257,0.00271586725961358,,
ARE,2020,0.0378651140756248,0.00301560073611467,,
ARE,2021,0.0430401231012688,0.00327344287538281,,
ARE,2022,0.0501169931217166,0.00293724608085418,,
ARE,2023,0.0341879408546471,0.00204500281000909,,
GBR,2010,0.0810396709368853,0.0448249061922786,608901665.085551,EUROSTAT_NAMA
GBR,2011,0.0905483923983445,0.0513388197063742,851598223.324463,EUROSTAT_NAMA
GBR,2012,0.0767153708562438,0.0512027448940827,1001364291.39562,EUROSTAT_NAMA
GBR,2013,0.0753911070557169,0.0519207167691491,883596931.140492,EUROSTAT_NAMA
GBR,2014,0.00763075044285247,0.0532458506037003,973923924.893171,EUROSTAT_NAMA
GBR,2015,0.0103835834845563,0.051885457815315,1261072351.99801,EUROSTAT_NAMA
GBR,2016,0.0157485353021501,0.039443626842741,724025326.315149,EUROSTAT_NAMA
GBR,2017,0.0203716087042403,0.0424045975342582,824667259.074488,EUROSTAT_NAMA
GBR,2018,0.0212054425346774,0.0407124475435789,722153682.837285,EUROSTAT_NAMA
GBR,2019,0.0198972719564762,0.0416176703249538,1120691148.35626,OECD_SUT
GBR,2020,0.0211745313889408,0.0451550375003462,1302564808.95502,OECD_SUT
GBR,2021,0.0194675330616509,0.0457530269637271,1437285633.40377,OECD_SUT
GBR,2022,0.021592236290662,0.0464898807262818,1574013680.50354,OECD_SUT
GBR,2023,0.0272626572463867,0.0454333125536111,1332440223.8417,OECD_SUT
USA,2010,0.12001576854347,0.0352832344997715,9139280000,OECD_SUT
USA,2011,0.116356787467741,0.0338743239715313,9276870000,OECD_SUT
USA,2012,0.125312949996976,0.0336595523445195,8435360000,OECD_SUT
USA,2013,0.111546832052784,0.0356345726949359,9032360000,OECD_SUT
USA,2014,0.0292562547489078,0.0367983187808629,9940510000,OECD_SUT
USA,2015,0.0237949026903012,0.040105095104652,10251360000,OECD_SUT
USA,2016,0.0182360821056418,0.0393021877032552,11228100000,OECD_SUT
USA,2017,0.0137941603296757,0.0417247724154628,10627560000,OECD_SUT
USA,2018,0.0159949103158051,0.0402645167678825,11766730000,OECD_SUT
USA,2019,0.0161612312577404,0.037664384240559,11408930000,OECD_SUT
USA,2020,0.0144033787821726,0.0346359784523416,12892640000,OECD_SUT
USA,2021,0.0225896223705955,0.0368748869346563,13746980000,OECD_SUT
USA,2022,0.032846569711954,0.0372210294592772,13371830000,OECD_SUT
USA,2023,0.0284292522941965,0.0387835276554268,16128560000,OECD_SUT
URY,2010,0.108877781405116,0.0409891367155198,,
URY,2011,0.0900771170330104,0.0366613561011599,,
URY,2012,0.092115326379933,0.0398945061333642,,
URY,2013,0.0843671050588583,0.0367533873756408,,
URY,2014,0.0172514281538906,0.0475203301742437,,
URY,2015,0.0099839066049336,0.0556024266954614,,
URY,2016,0.0114990094092757,0.0607111548888813,,
URY,2017,0.0102607767819098,0.0670765225458637,,
URY,2018,0.0108771130764705,0.0843136213000732,,
URY,2019,0.00756286828764462,0.0777966704990618,,
URY,2020,0.00870772904163097,0.077743274335303,,
URY,2021,0.00874824891084606,0.0608203266168283,,
URY,2022,0.00898572791183858,0.0586900233619024,,
URY,2023,0.00875399068978251,0.0524163416170822,,
RUS,2010,0.00421118429548969,0.109260163109465,,
RUS,2011,0.00229647541059142,0.108160412320501,,
RUS,2012,0.00594906511448483,0.109625707275301,,
RUS,2013,0.00600272739666593,0.102366753780336,,
RUS,2014,0.000739905932096234,0.0799788113429069,,
RUS,2015,0.000465284749784977,0.0838577203756146,,
RUS,2016,0.00060569539158989,0.0857134952336282,1856942313.92186,OECD_SUT
RUS,2017,0.000627009998659818,0.0870347241206614,2275944885.94352,OECD_SUT
RUS,2018,0.000941061147370826,0.0854678298555816,2405433064.46048,OECD_SUT
RUS,2019,0.000762374785710668,0.0823392143109855,,
RUS,2020,0.000925088075552046,0.0855753865198222,,
RUS,2021,0.00121460064667032,0.105866541719025,,
RUS,2022,0.00160965029472058,0.103866863761008,,
RUS,2023,0.000977576647991081,0.113443752566243,,
UZB,2010,0.00408507202288201,0.0721309057506712,,
UZB,2011,0.00368732606535809,0.098989556061944,,
UZB,2012,0.00334525206764312,0.0859864624450486,,
UZB,2013,0.00318804663208521,0.103837100728504,,
UZB,2014,0.000569617910548148,0.0995592510091579,,
UZB,2015,0.0005176612431648,0.105448536860264,,
UZB,2016,0.000607995608719291,0.0976204650348374,,
UZB,2017,0.000607564930841514,0.0356221365898454,,
UZB,2018,0.000823417909576634,0.0320331765042295,,
UZB,2019,0.000824736352794313,0.0358280386970203,,
UZB,2020,0.000920060495341149,0.0362949341857683,,
UZB,2021,0.000825056523948287,0.029836192146689,,
UZB,2022,0.000865985996998423,0.0268081041959167,,
UZB,2023,0.00098701382387431,0.0287492901641218,,
VEN,2010,0.0890296386368588,0.0411048370109726,,
VEN,2011,0.0923517503287748,0.042466228161145,,
VEN,2012,0.100790074005682,0.0401933914656489,,
VEN,2013,0.119149608202171,0.033998100917404,,
VEN,2014,0.0355280872126936,0.027153007411371,,
VEN,2015,0.028075481868577,0.0392462809070347,,
VEN,2016,0.0327859550154074,0.0364995967102357,,
VEN,2017,0.0314982579621126,0.0334450863005789,,
VEN,2018,0.0193834409160138,0.0302013654319684,,
VEN,2019,0.015132833509073,0.0313967916271361,,
VEN,2020,0.011597534642635,0.0346271524419285,,
VEN,2021,0.0137157672321904,0.0320516114537572,,
VEN,2022,0.0124042239384833,0.0255406400627552,,
VEN,2023,0.013155484991934,0.0223463676334451,,
VNM,2010,0.017857368381884,0.0670472743534,,
VNM,2011,0.0179099962670156,0.0638939999054035,,
VNM,2012,0.0175632358159922,0.0614298296816332,,
VNM,2013,0.0179656804708058,0.0646406082260667,,
VNM,2014,0.00253171747511418,0.0653013863805857,,
VNM,2015,0.00275899220386469,0.0662707395454931,,
VNM,2016,0.00288421991873475,0.0632394185861908,,
VNM,2017,0.00295429189807177,0.0588171221552583,,
VNM,2018,0.00351213935991397,0.0596226265380001,,
VNM,2019,0.00312640721604363,0.058154030843402,,
VNM,2020,0.00325595219726609,0.0585071026212698,,
VNM,2021,0.00321775658820476,0.0556514328892215,,
VNM,2022,0.00329313296202488,0.0596735159482139,,
VNM,2023,0.0037498476452368,0.0560321290727346,,
MNE,2010,0.0170062267253397,0.0255872778784931,,
MNE,2011,0.0176773820591021,0.0302463059534368,,
MNE,2012,0.0138350982405713,0.0327453732252366,,
MNE,2013,0.0136310131467779,0.0355961786061457,,
MNE,2014,0.01045256898456,0.0372135447725023,,
MNE,2015,0.0087804211489187,0.0380319455471898,,
MNE,2016,0.00855054648451526,0.0397829756798559,,
MNE,2017,0.00867712466318471,0.0422368090267473,,
MNE,2018,0.00905093313659424,0.04741353171395,,
MNE,2019,0.00894436131727215,0.0693253048697513,,
MNE,2020,0.00853665494930336,0.070709124564457,,
MNE,2021,0.00936753628455009,0.0784775975410718,,
MNE,2022,0.0089621455596748,0.0797345608377022,,
MNE,2023,0.00964313630522453,0.0827142958616192,,
SRB,2010,0.0170062267253397,0.0255872778784931,,
SRB,2011,0.0176773820591021,0.0302463059534368,,
SRB,2012,0.0138350982405713,0.0327453732252366,,
SRB,2013,0.0136310131467779,0.0355961786061457,,
SRB,2014,0.01045256898456,0.0372135447725023,,
SRB,2015,0.0087804211489187,0.0380319455471898,,
SRB,2016,0.00855054648451526,0.0397829756798559,,
SRB,2017,0.00867712466318471,0.0422368090267473,,
SRB,2018,0.00905093313659424,0.04741353171395,,
SRB,2019,0.00894436131727215,0.0693253048697513,,
SRB,2020,0.00853665494930336,0.070709124564457,,
SRB,2021,0.00936753628455009,0.0784775975410718,,
SRB,2022,0.0089621455596748,0.0797345608377022,,
SRB,2023,0.00964313630522453,0.0827142958616192,,
ZMB,2010,0.0490847704255163,0.00332797347729717,,
ZMB,2011,0.0417788274555535,0.0030856609310046,,
ZMB,2012,0.0597714612147844,0.00348363180487668,,
ZMB,2013,0.0537006230634385,0.00239770121171802,,
ZMB,2014,0.0356282897941309,0.00341975087673915,,
ZMB,2015,0.0185255563553328,0.003072856771807,,
ZMB,2016,0.018871302510512,0.0032861891757046,,
ZMB,2017,0.0260212273218671,0.00608148396858618,,
ZMB,2018,0.0147767430121465,0.0017137763622419,,
ZMB,2019,0.0138827553606161,0.0022368090798621,,
ZMB,2020,0.020662091085344,0.00250030876089879,,
ZMB,2021,0.024292352867896,0.00305071982829423,,
ZMB,2022,0.0197231060550549,0.00306917479245052,,
ZMB,2023,0.0172183947406047,0.00336245493197086,,
ZWE,2010,0.00959806165319639,0.000912083675484519,,
ZWE,2011,0.0103662521164178,0.00100419528385039,,
ZWE,2012,0.0154382120942189,0.00183665429434379,,
ZWE,2013,0.016522965253614,0.00133223292180994,,
ZWE,2014,0.0120942560217481,0.00185239245883037,,
ZWE,2015,0.0124758754139532,0.00141952617605089,,
ZWE,2016,0.0106829688261284,0.00108109835271552,,
ZWE,2017,0.0161850336592693,0.00105169805952229,,
ZWE,2018,0.015420298349505,0.000690741059212527,,
ZWE,2019,0.0126076180769158,0.000902350265897856,,
ZWE,2020,0.0148375772736941,0.00121579739492035,,
ZWE,2021,0.011750909708609,0.0010808684142687,,
ZWE,2022,0.0102531162744323,0.00122618427390445,,
ZWE,2023,0.0175656564234022,0.0018196381610785,,
