source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_EXIOBASE,2013,SRB,3022052989.7628393,4423715502.690978,0.1654851137697566,over,6.505546280559069e-4,GLORIA_share
COMBINED_EXIOBASE,2013,NPL,6269354232.908966,4301816455.047241,-0.16357093269792777,under,6.355916238518061e-4,GLORIA_share
COMBINED_EXIOBASE,2013,HUN,3978167198.2010436,2729742800.3376474,-0.16356130289628013,under,6.355167885372664e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,IRQ,10321159976.217686,7097120311.002596,-0.16264634210433115,under,6.284265226117136e-4,GLORIA_share
COMBINED_EXIOBASE,2013,GTM,4078758076.499308,5913878215.613454,0.16134443010450994,over,6.184062352600384e-4,GLORIA_share
COMBINED_EXIOBASE,2013,LKA,5960378760.55396,4113386241.4216676,-0.1610743673735886,under,6.163377572230673e-4,GLORIA_share
COMBINED_EXIOBASE,2013,PRY,4518008135.309653,6521249199.240534,0.15938378780899853,over,6.034679260967322e-4,GLORIA_share
COMBINED_EXIOBASE,2013,BOL,3012371472.7362585,4256814887.7749925,0.1501762386551153,over,5.357576123517838e-4,GLORIA_share
COMBINED_EXIOBASE,2013,GEO,1291770842.2821429,918180431.210051,-0.14825744487302117,under,5.221543821686449e-4,GLORIA_share
COMBINED_EXIOBASE,2013,KAZ,10237816978.588652,7281238224.713361,-0.14800212104140797,under,5.203574584532764e-4,GLORIA_share
COMBINED_EXIOBASE,2013,GRC,7675728030.88767,5544457769.013041,-0.14126049836842824,under,4.740316869006368e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,BEL,2726570203.00552,3770149636.0139127,0.14074190328893899,over,4.7055754859419614e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,CHE,3624826476.6441264,2636432590.03638,-0.1382705498833463,under,4.541771544709513e-4,GLORIA_share
COMBINED_EXIOBASE,2013,ITA,35929502156.93235,26229645632.2489,-0.13665877639022916,under,4.436504851111975e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,ISR,3825381212.599533,5227290437.1526375,0.1356019103003394,over,4.3681497698130363e-4,GLORIA_share
COMBINED_EXIOBASE,2013,THA,41382171335.8473,30295763920.46309,-0.13543136660967825,under,4.3571692176822045e-4,GLORIA_share
COMBINED_EXIOBASE,2013,SWZ,266069273.45726666,361763847.99161667,0.13343044079603494,over,4.22937064427052e-4,GLORIA_share
COMBINED_EXIOBASE,2013,TZA,7950249641.838821,10740599764.169422,0.13064776747581064,over,4.054804228946436e-4,GLORIA_share
COMBINED_EXIOBASE,2013,AFG,2477279487.7273026,3333002492.660659,0.1288606318190375,over,3.944631313055098e-4,GLORIA_share
COMBINED_EXIOBASE,2013,TGO,829773777.4748185,1112746928.3521764,0.1274366979933248,over,3.857935166699254e-4,GLORIA_share
COMBINED_EXIOBASE,2013,ETH,18830306978.32081,14243925276.77497,-0.1212277133847941,under,3.491159831874135e-4,GLORIA_share
COMBINED_EXIOBASE,2013,BIH,852735937.8711827,1126831369.376524,0.12104436225924253,over,3.4806073929912205e-4,GLORIA_share
COMBINED_EXIOBASE,2013,RUS,61190280208.12941,46670030566.00652,-0.11764435664074036,under,3.28782053146692e-4,GLORIA_share
COMBINED_EXIOBASE,2013,MMR,15056930351.913921,19384862130.339638,0.1097262750383674,over,2.8601392461487604e-4,GLORIA_share
COMBINED_EXIOBASE,2013,TCD,5389285059.784792,4193631856.9759746,-0.10894085295211653,under,2.819339964596682e-4,GLORIA_share
COMBINED_EXIOBASE,2013,AUS,34332470951.730907,26730291415.143913,-0.10870136779320028,under,2.8069580541468397e-4,OECD_SUT
COMBINED_EXIOBASE,2013,BHS,91815323.48106784,71703199.88753068,-0.10737663135874786,under,2.738958520269669e-4,GLORIA_share
COMBINED_EXIOBASE,2013,BEN,3038514833.0870385,3881065541.346136,0.10628961615394594,over,2.6837841421573446e-4,GLORIA_share
COMBINED_EXIOBASE,2013,SEN,2339598013.084555,2983104637.890564,0.10552724344358566,over,2.6454228019016224e-4,GLORIA_share
COMBINED_EXIOBASE,2013,ALB,2201119119.2162943,1726364051.0110533,-0.10551116226102586,under,2.644616597092163e-4,OECD_SUT
COMBINED_EXIOBASE,2013,FRA,29200110793.603996,23177512229.579178,-0.10031768038616384,under,2.3906768063305478e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,POL,8735183370.20865,10911999772.510199,0.09663232207235062,over,2.2182512584096955e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,ZAF,6606709340.757941,8232836441.810031,0.09556428692133423,over,2.169487499841604e-4,OECD_SUT
COMBINED_EXIOBASE,2013,GHA,12484244383.193789,15523929256.633522,0.09463939343560313,over,2.127697098522075e-4,GLORIA_share
COMBINED_EXIOBASE,2013,BGD,21950688127.627735,17713403902.228325,-0.09314611384510307,under,2.061082547344183e-4,GLORIA_share
COMBINED_EXIOBASE,2013,BRB,48327557.514246695,59667862.49923778,0.09154563390220627,over,1.9908620934911228e-4,GLORIA_share
COMBINED_EXIOBASE,2013,TKM,3287333383.031121,2665996617.7003846,-0.09098415594413112,under,1.9665158270420346e-4,GLORIA_share
COMBINED_EXIOBASE,2013,KEN,10037295875.799292,12349141334.776808,0.09002003480021159,over,1.925059946658039e-4,GLORIA_share
COMBINED_EXIOBASE,2013,MYS,23878526335.213245,19503198657.14184,-0.08790167632156809,under,1.8355246437797796e-4,GLORIA_share
COMBINED_EXIOBASE,2013,KOR,21888102070.177338,26403854939.60237,0.08145923283326972,over,1.576327805798865e-4,GLORIA_share
COMBINED_EXIOBASE,2013,DZA,19931319841.606194,16571968751.87901,-0.08016195268592696,under,1.5265199363361453e-4,GLORIA_share
COMBINED_EXIOBASE,2013,EGY,30500040450.412544,25415947370.443462,-0.07919411281288724,under,1.4898814086118504e-4,GLORIA_share
COMBINED_EXIOBASE,2013,MKD,964419879.164162,811312567.5415765,-0.0750779503020631,under,1.3390312728324392e-4,OECD_SUT
COMBINED_EXIOBASE,2013,DOM,2234540573.786149,2640196968.738808,0.07244808330663766,over,1.2468657786800466e-4,GLORIA_share
COMBINED_EXIOBASE,2013,TUR,56451720452.573364,47876254353.65774,-0.07155701664864367,under,1.2163830408068305e-4,GLORIA_share
COMBINED_EXIOBASE,2013,MAR,13751270201.188826,16141352658.66176,0.06959711046126316,over,1.1506634622508521e-4,GLORIA_share
COMBINED_EXIOBASE,2013,HRV,1152135378.040329,984334797.804455,-0.06836067411188296,under,1.1101421145833971e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,AUT,2896608124.179204,3372317817.212372,0.0660387526580859,over,1.0360092391352266e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,NIC,1771969623.6573362,1525817853.3732271,-0.06495358042930022,under,1.002240841480129e-4,GLORIA_share
COMBINED_EXIOBASE,2013,TUN,3496712941.9077554,4032588570.59085,0.061923933949127985,over,9.109257576818622e-5,GLORIA_share
COMBINED_EXIOBASE,2013,PAN,1289413899.7413702,1128901573.7239647,-0.057736269087536485,under,7.918872268137246e-5,GLORIA_share
COMBINED_EXIOBASE,2013,IRN,36032658362.31228,40805820379.570656,0.05402580952396008,over,6.933754667406769e-5,GLORIA_share
COMBINED_EXIOBASE,2013,KHM,3830674121.9947567,4325431848.180526,0.05275426579890308,over,6.611211811550995e-5,GLORIA_share
COMBINED_EXIOBASE,2013,ROU,8126721239.060917,9156294747.897802,0.05180440154998145,over,6.375279465442417e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,DEU,21532618312.828518,24231567298.814648,0.05128466306849333,over,6.24799852446812e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,LTU,1195999903.3233411,1072038086.370781,-0.047520929706177384,under,5.3645804474689324e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,NOR,5732434629.320256,5160215053.287267,-0.045671309549415895,under,4.955104683444264e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,UZB,18173653601.42463,16403076691.395298,-0.044516930521766085,under,4.707781831783714e-5,GLORIA_share
COMBINED_EXIOBASE,2013,MEX,38604696453.32958,42765039242.6249,0.044448732918880296,over,4.693368730567262e-5,OECD_SUT
COMBINED_EXIOBASE,2013,KWT,540553832.0299625,489371389.8177696,-0.04320037489961415,under,4.433441032735545e-5,GLORIA_share
COMBINED_EXIOBASE,2013,MNG,1630512359.7306461,1794741811.3639612,0.04167788528479299,over,4.12645634549772e-5,GLORIA_share
COMBINED_EXIOBASE,2013,YEM,7025564130.414782,6411860970.417467,-0.039697105544817646,under,3.7435495772738594e-5,GLORIA_share
COMBINED_EXIOBASE,2013,IND,260926602906.67856,285439276071.93634,0.03899537116836349,over,3.6123682950789806e-5,OECD_SUT
COMBINED_EXIOBASE,2013,ECU,5282114077.15958,5759394755.865077,0.037569070241836755,over,3.3529478573580616e-5,GLORIA_share
COMBINED_EXIOBASE,2013,MDA,940049165.3852121,1018619541.7897196,0.03486143550690812,over,2.8870641749164104e-5,GLORIA_share
COMBINED_EXIOBASE,2013,MLI,4444726259.119335,4814807232.371667,0.03473388532258603,over,2.8659765806570814e-5,GLORIA_share
COMBINED_EXIOBASE,2013,MNE,219033017.43671474,204435255.47315514,-0.029953792809761737,under,2.1314225095521805e-5,GLORIA_share
COMBINED_EXIOBASE,2013,BLZ,198403670.94054446,186449972.2753159,-0.026987380256242588,under,1.730164360593324e-5,GLORIA_share
COMBINED_EXIOBASE,2013,SUR,204784409.97465056,217788472.9286713,0.026737998590959933,over,1.698336319334659e-5,GLORIA_share
COMBINED_EXIOBASE,2013,COL,17773824252.50526,16714786502.726187,-0.026680047812952523,under,1.690982496260218e-5,GLORIA_share
COMBINED_EXIOBASE,2013,LBN,1462283776.6293037,1380302125.33711,-0.025057505027131555,under,1.4915628480377107e-5,GLORIA_share
COMBINED_EXIOBASE,2013,JPN,38667655609.442444,36619464865.24243,-0.0236358484324235,under,1.3271142050795963e-5,GLORIA_share
COMBINED_EXIOBASE,2013,PER,12710753629.668488,13355983942.363829,0.02150458729128779,over,1.0985709974187575e-5,OECD_SUT
COMBINED_EXIOBASE,2013,IRL,2204239382.4517956,2103597149.9644825,-0.02029618378389486,under,9.785762667615738e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,HND,2192613781.5513325,2097849506.1550655,-0.019187809608972373,under,8.746145664593362e-6,GLORIA_share
COMBINED_EXIOBASE,2013,VNM,29830986829.13593,31064400217.557564,0.01759535244434396,over,7.354647221735158e-6,GLORIA_share
COMBINED_EXIOBASE,2013,URY,4105770296.417464,3969666514.770067,-0.014640624524734136,under,5.091961492437697e-6,GLORIA_share
COMBINED_EXIOBASE,2013,AGO,9457877467.80799,9145190327.958652,-0.014600934822864176,under,5.064391016066565e-6,GLORIA_share
COMBINED_EXIOBASE,2013,SLV,1002663687.4673959,970255040.1589692,-0.014269379352993994,under,4.836999837706958e-6,GLORIA_share
COMBINED_EXIOBASE,2013,USA,188659778988.6303,194873377606.69836,0.014073191213748615,over,4.7049074198222415e-6,OECD_SUT
COMBINED_EXIOBASE,2013,IDN,103093616869.04054,106350847979.44876,0.013509180667362841,over,4.335347606094373e-6,GLORIA_share
COMBINED_EXIOBASE,2013,MUS,291405985.17403203,299304858.3024114,0.01161529886522672,over,3.2049900286841566e-6,GLORIA_share
COMBINED_EXIOBASE,2013,BGR,2224891230.189221,2169344569.70402,-0.010980245148996204,under,2.8641118750875195e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,MDG,3041664621.921029,2967562158.198389,-0.01071150205475746,under,2.7256284638850798e-6,GLORIA_share
COMBINED_EXIOBASE,2013,ISL,882423901.3661143,903855287.9636625,0.010421640278181599,over,2.5801090513514356e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2013,BFA,3080042662.684153,3008905019.655754,-0.010148253261199613,under,2.446518471370807e-6,GLORIA_share
COMBINED_EXIOBASE,2013,BRA,99214780103.2417,101261986398.10486,0.008870068277628818,over,1.8690453140056036e-6,OECD_SUT
COMBINED_EXIOBASE,2013,CHN,785168932431.0553,796173280544.259,0.0060444915337285465,over,8.679315034359298e-7,GLORIA_share
COMBINED_EXIOBASE,2013,CAN,26861907544.720444,26827463988.073082,-5.572294185682836e-4,under,7.376221988062201e-9,OECD_SUT
COMBINED_EXIOBASE,2013,AZE,3883073194.0411873,3878557109.4212275,-5.053863105821677e-4,under,6.067542863610505e-9,GLORIA_share
COMBINED_EXIOBASE,2013,GUY,501302762.85495555,501229376.85459983,-6.358127345329478e-5,under,9.60338520019515e-11,GLORIA_share
COMBINED_EXIOBASE,2014,KIR,870237.9139225411,295034635.76449364,2.5302350028170606,over,0.13433649095330052,GLORIA_share
COMBINED_EXIOBASE,2014,WSM,1228490.5672213612,134511119.18832096,2.039386360051461,over,0.08727127112054069,GLORIA_share
COMBINED_EXIOBASE,2014,VUT,3167692.3763862867,310288822.0623717,1.9910231313180313,over,0.08318114461646406,GLORIA_share
COMBINED_EXIOBASE,2014,MDV,3370460.1434272444,286340721.4599736,1.9291939190074388,over,0.07809514751961569,GLORIA_share
COMBINED_EXIOBASE,2014,TLS,5233951.841738334,302955052.23265034,1.7625484770857085,over,0.06518601350589118,GLORIA_share
COMBINED_EXIOBASE,2014,FJI,6756428.88162691,306244954.6983917,1.6563517328206112,over,0.05756750584832872,GLORIA_share
COMBINED_EXIOBASE,2014,SLB,7973633.168391368,332309100.8562723,1.6198859835259505,over,0.055060629987468114,GLORIA_share
COMBINED_EXIOBASE,2014,NCL,3237786.31796432,97692751.3600147,1.4796141574662567,over,0.045937698946544155,GLORIA_share
COMBINED_EXIOBASE,2014,KNA,4692028.914663817,137377600.0203091,1.4665552452093777,over,0.04513039514103673,GLORIA_share
COMBINED_EXIOBASE,2014,PYF,3357874.305661092,73544382.86772552,1.340485072739627,over,0.03770476560589686,GLORIA_share
COMBINED_EXIOBASE,2014,COD,966291429.7142359,16955603240.358114,1.244205117874328,over,0.032483008654134234,GLORIA_share
COMBINED_EXIOBASE,2014,VCT,26548593.303128887,233711534.18519875,0.9446386317094859,over,0.01872421786871354,GLORIA_share
COMBINED_EXIOBASE,2014,COG,525413838.97653604,3416114333.5553813,0.8130308900476226,over,0.0138703165817416,GLORIA_share
COMBINED_EXIOBASE,2014,LBR,112343867.9959163,693329238.7572867,0.7903901429061175,over,0.013108569828949342,GLORIA_share
COMBINED_EXIOBASE,2014,QAT,174622424.0636074,30391640.665609755,-0.7593458669771209,under,0.012099057701985914,GLORIA_share
COMBINED_EXIOBASE,2014,BHR,97693718.75640519,17468005.03819988,-0.7476233330268629,under,0.011728378553832962,GLORIA_share
COMBINED_EXIOBASE,2014,CYP,393505128.150679,71108792.14317477,-0.7430270946894053,under,0.011584614393911159,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,CUB,2858663286.729159,13521986470.138432,0.6748774929111896,over,0.009557012860054222,GLORIA_share
COMBINED_EXIOBASE,2014,MWI,1680911331.1330702,7801801172.626252,0.6666500734024847,over,0.009325414476278182,GLORIA_share
COMBINED_EXIOBASE,2014,HTI,515540907.6070388,2386202621.9977403,0.665444186800773,over,0.009291707972472172,GLORIA_share
COMBINED_EXIOBASE,2014,SGP,89704111.40393838,22539674.64811371,-0.5998647056222364,under,0.007550555444658968,GLORIA_share
COMBINED_EXIOBASE,2014,DJI,25632956.47879249,101003865.6396743,0.5955392953526459,over,0.0074420593032483015,GLORIA_share
COMBINED_EXIOBASE,2014,PNG,1277562315.7437253,4985420654.50755,0.5913197156955938,over,0.0073369743337938255,GLORIA_share
COMBINED_EXIOBASE,2014,LSO,72033632.40130562,264467112.10255697,0.5648363576277804,over,0.0066944911007690965,GLORIA_share
COMBINED_EXIOBASE,2014,UGA,3394520054.500925,12404049369.801476,0.5627851073313703,over,0.006645956185907422,GLORIA_share
COMBINED_EXIOBASE,2014,CPV,87249372.86424236,307007441.5471227,0.5463865884627817,over,0.006264297031768482,GLORIA_share
COMBINED_EXIOBASE,2014,GAB,209414063.72967505,711227010.1682639,0.531002396952255,over,0.005916505110404241,GLORIA_share
COMBINED_EXIOBASE,2014,SVK,1755534582.496098,540294859.3400894,-0.5117785536628148,under,0.005495869935115071,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,STP,29000881.02722835,93767998.13804156,0.5096434526394198,over,0.005450108891523433,GLORIA_share
COMBINED_EXIOBASE,2014,ATG,10440786.033667114,33016647.204336926,0.49999977343202495,over,0.005245802020703454,GLORIA_share
COMBINED_EXIOBASE,2014,CAF,558560203.9336766,1582151721.3102756,0.45217813803343,over,0.004290336966535949,GLORIA_share
COMBINED_EXIOBASE,2014,NZL,7866502026.511567,22048526284.44637,0.44759790780869224,over,0.00420386128044906,GLORIA_share
COMBINED_EXIOBASE,2014,ZWE,1681960504.3542535,4620618662.800247,0.438884334387577,over,0.004041777851332735,GLORIA_share
COMBINED_EXIOBASE,2014,FIN,1701363572.802803,643350353.5368992,-0.42234958611715534,under,0.0037429706946094108,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,LCA,20375588.028423965,52123773.076877974,0.40792569430122594,over,0.003491679746261083,GLORIA_share
COMBINED_EXIOBASE,2014,GMB,141409502.26772004,331274196.41041505,0.36970901551392465,over,0.00286808727935818,GLORIA_share
COMBINED_EXIOBASE,2014,SWE,3556114863.2457733,1547539770.3178756,-0.3613339615306934,under,0.002739616959518781,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,OMN,988073505.7272931,2193207739.52711,0.34629051553152834,over,0.002516248186125926,GLORIA_share
COMBINED_EXIOBASE,2014,CMR,4509135272.19234,9784544795.01533,0.33644736168688105,over,0.0023752347317674808,OECD_SUT
COMBINED_EXIOBASE,2014,KGZ,1073192496.6829997,2288387605.3394685,0.3288519592145782,over,0.0022692019506166386,GLORIA_share
COMBINED_EXIOBASE,2014,LAO,1993207424.095654,4233896762.748041,0.32718776807208627,over,0.0022462929772899824,GLORIA_share
COMBINED_EXIOBASE,2014,HKG,192882284.56559443,406285422.6818611,0.32353889900034716,over,0.0021964700585382314,GLORIA_share
COMBINED_EXIOBASE,2014,SAU,17448305382.444626,8310584286.327818,-0.32212169522383505,under,0.002177269721007625,GLORIA_share
COMBINED_EXIOBASE,2014,GNB,294561339.2622926,615194851.5750057,0.3198369465553714,over,0.002146493324866136,GLORIA_share
COMBINED_EXIOBASE,2014,GBR,21620685090.067722,10380227158.448612,-0.3186625936178764,under,0.0021307596015640146,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,GRD,29224470.431981128,60835929.338271804,0.3184134966006589,over,0.002127429694488491,GLORIA_share
COMBINED_EXIOBASE,2014,BWA,132682818.65485717,262725217.91847777,0.29668707203234135,over,0.0018470111882284992,GLORIA_share
COMBINED_EXIOBASE,2014,CRI,2405623388.056148,4744750062.9298115,0.2949857028006164,over,0.0018258883417922665,OECD_SUT
COMBINED_EXIOBASE,2014,CZE,3630615098.422333,1846710061.6418965,-0.2935814939829733,under,0.0018085463079149375,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,NAM,930904702.2811451,1804021161.5493093,0.28733640353969214,over,0.0017324215770533964,GLORIA_share
COMBINED_EXIOBASE,2014,SLE,2303660785.900882,4433543497.580042,0.28433244410568825,over,0.0016963877100647994,GLORIA_share
COMBINED_EXIOBASE,2014,ZMB,1768201815.1006339,3399288563.630561,0.28385620110685394,over,0.0016907097355920641,GLORIA_share
COMBINED_EXIOBASE,2014,CHL,9874556119.121677,18889093041.293095,0.2816935234589515,over,0.001665045113846195,GLORIA_share
COMBINED_EXIOBASE,2014,SVN,610618871.6138431,321988894.1565358,-0.27792932981703444,under,0.0016208433419346762,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,AGO,13179765587.273506,6961001432.792922,-0.27723596289792773,under,0.0016127662001611245,GLORIA_share
COMBINED_EXIOBASE,2014,LBY,1051034640.3961887,1926034129.4097807,0.26304694866858824,over,0.001451907062269974,GLORIA_share
COMBINED_EXIOBASE,2014,ESP,32758619556.35451,18071418844.90295,-0.25833334061663393,under,0.0014003390541304996,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,ARE,2528102850.891711,1399498794.7174578,-0.25682220960917057,under,0.001384004293251116,GLORIA_share
COMBINED_EXIOBASE,2014,HUN,5190095657.657374,2913242478.131471,-0.25079872852295715,under,0.001319845031313129,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,PRT,3627467700.4863706,2037613453.1327972,-0.25048175475454926,under,0.0013165109483655856,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,NER,3611107147.4958243,6428575581.745594,0.25047437948616746,over,0.0013164334219314979,GLORIA_share
COMBINED_EXIOBASE,2014,EST,439966858.7932144,254757705.8055335,-0.23729263455561878,under,0.001181519237657975,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,LUX,78895721.00285049,135546428.419337,0.2350346292206158,over,0.0011591402591388106,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,AFG,2632326849.632743,4456834005.749611,0.22868664555998208,over,0.0010973720368606416,GLORIA_share
COMBINED_EXIOBASE,2014,LVA,517474835.8088243,309755130.4325749,-0.22287072714502898,under,0.0010422654485761657,EUROSTAT_NAMA
COMBINED_EXIOBASE,2014,GEO,1454543743.038155,880059564.748728,-0.2182147191408248,under,9.991722503008133e-4,GLORIA_share
COMBINED_EXIOBASE,2014,MRT,1235994389.2325904,2032270417.682712,0.215964996200956,over,9.786761684247008e-4,GLORIA_share
COMBINED_EXIOBASE,2014,IRQ,10763031896.62321,6686632854.1420765,-0.20672714946591064,under,8.967415922512162e-4,GLORIA_share
COMBINED_EXIOBASE,2014,MNG,1576003310.6713142,2511372468.7975774,0.20235400347421084,over,8.592031948047958e-4,GLORIA_share
COMBINED_EXIOBASE,2014,TTO,103540801.7758049,161753603.60701245,0.19374244117261696,over,7.876292139026714e-4,GLORIA_share
