source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_GLORIA,2015,BHR,99723464.79512836,15769766.679891374,-0.800972091421678,under,0.03993490219177242,GLORIA_share
COMBINED_GLORIA,2015,SGP,68328254.52829406,11089822.356466312,-0.789675737232602,under,0.0388164171126715,GLORIA_share
COMBINED_GLORIA,2015,MDG,2800957528.1465583,532663625.7376661,-0.7208534826043476,under,0.032345350301118916,GLORIA_share
COMBINED_GLORIA,2015,COG,468817124.2809806,106717219.01509444,-0.6427689673134598,under,0.02571743548137345,GLORIA_share
COMBINED_GLORIA,2015,DJI,25249132.779125635,6380122.414053446,-0.5974174546719375,under,0.022216399242088868,GLORIA_share
COMBINED_GLORIA,2015,UGA,3162673922.7891054,11908577448.802683,0.5758054677899,over,0.020638086393880376,GLORIA_share
COMBINED_GLORIA,2015,SUR,324481639.20243967,87929056.82755342,-0.5670577125567018,under,0.02001577361227945,GLORIA_share
COMBINED_GLORIA,2015,HTI,562017564.8862532,2016709969.3210435,0.5548935562699153,over,0.019166253153331266,GLORIA_share
COMBINED_GLORIA,2015,AGO,10921939587.641462,3057196118.538427,-0.5529764704731317,under,0.01903404805017745,GLORIA_share
COMBINED_GLORIA,2015,PNG,1319997271.1786993,4577289301.347918,0.5400353288943478,over,0.018153576564474142,GLORIA_share
COMBINED_GLORIA,2015,IRQ,6822827744.575509,2010521579.3459153,-0.5306556679809695,under,0.017528448284596487,GLORIA_share
COMBINED_GLORIA,2015,GAB,196614127.33836472,614055954.4346023,0.4945932269982247,over,0.015226994349742893,GLORIA_share
COMBINED_GLORIA,2015,LAO,2176207364.4086533,6767091593.11282,0.4927017790893302,over,0.015110753391234454,GLORIA_share
COMBINED_GLORIA,2015,FIN,1271978980.8645482,421308917.26650816,-0.47987928342545594,under,0.014334477270573628,EUROSTAT_NAMA
COMBINED_GLORIA,2015,CYP,340733331.3753144,118855047.33678813,-0.4573969900584878,under,0.013022802724608885,EUROSTAT_NAMA
COMBINED_GLORIA,2015,BRB,56498024.273063175,20065492.010249738,-0.44958344767987857,under,0.012581675614262948,GLORIA_share
COMBINED_GLORIA,2015,VUT,3170932.9185849046,8903138.806551464,0.4483560898232817,over,0.012513073711987087,GLORIA_share
COMBINED_GLORIA,2015,BLZ,209998930.30150485,79094889.36387782,-0.4240686596116463,under,0.011194126542911468,GLORIA_share
COMBINED_GLORIA,2015,CUB,3020275417.7084036,1148896729.6908405,-0.41976555467275745,under,0.010968101310416865,GLORIA_share
COMBINED_GLORIA,2015,ZWE,1631756584.2189407,628696427.9839637,-0.41421438091166074,under,0.010679924997202054,GLORIA_share
COMBINED_GLORIA,2015,MMR,14141000389.584248,36509030830.46688,0.4119201700767672,over,0.01056194674193562,GLORIA_share
COMBINED_GLORIA,2015,TCD,4766957965.284277,1904910642.0169947,-0.39836671431546833,under,0.009878339415000022,GLORIA_share
COMBINED_GLORIA,2015,MWI,1680108222.3714209,4164177144.569806,0.39419193892745774,over,0.00967237965197885,GLORIA_share
COMBINED_GLORIA,2015,SVK,1145068954.4785936,463697215.65542525,-0.3925971519676512,under,0.0095942746473428,EUROSTAT_NAMA
COMBINED_GLORIA,2015,LBR,142930847.9951055,350320690.1989695,0.3893398174822149,over,0.00943572986250735,GLORIA_share
COMBINED_GLORIA,2015,CZE,3064841121.643285,1273693273.8060677,-0.3813431106696328,under,0.009052106745876148,EUROSTAT_NAMA
COMBINED_GLORIA,2015,MDV,4414836.989586883,10242596.425632384,0.3654953885522243,over,0.00831537157682934,GLORIA_share
COMBINED_GLORIA,2015,GUY,662240125.52818,287544138.53757554,-0.36231097225806863,under,0.008171105726028523,GLORIA_share
COMBINED_GLORIA,2015,FJI,7121129.256487068,16378424.853416663,0.361723263671446,over,0.008144618346452795,GLORIA_share
COMBINED_GLORIA,2015,LUX,41958558.2969701,95391341.88163894,0.35668840075643526,over,0.007919464753085994,EUROSTAT_NAMA
COMBINED_GLORIA,2015,LSO,64945539.0788216,146937310.47445384,0.35458276029717606,over,0.007826238705093847,GLORIA_share
COMBINED_GLORIA,2015,SWE,3081112219.665468,1376425752.1823153,-0.34995472695344887,under,0.007623274971926371,EUROSTAT_NAMA
COMBINED_GLORIA,2015,NER,3125242359.437812,6956026249.672537,0.3474775101217986,over,0.0075157315386877995,GLORIA_share
COMBINED_GLORIA,2015,CAF,472625542.79106057,1037957022.2815436,0.34166218231782963,over,0.007266272455324255,GLORIA_share
COMBINED_GLORIA,2015,SAU,18639434562.059883,8547028853.970106,-0.3386175635463715,under,0.007137347105510448,GLORIA_share
COMBINED_GLORIA,2015,TLS,5477465.090637997,2525676.5804652884,-0.33620188113769167,under,0.007035875324788224,GLORIA_share
COMBINED_GLORIA,2015,RWA,2048892481.5724378,964896809.1094558,-0.3270382986006233,under,0.006657559958888882,GLORIA_share
COMBINED_GLORIA,2015,GBR,17206956099.547626,8183769757.289023,-0.32275064827588373,under,0.006484135824207852,EUROSTAT_NAMA
COMBINED_GLORIA,2015,PAN,1550779453.493691,758837578.0042617,-0.31040120911931623,under,0.005997422789802855,GLORIA_share
COMBINED_GLORIA,2015,NPL,6432859023.625574,3162361385.9807367,-0.30839253550917434,under,0.005920052692039229,GLORIA_share
COMBINED_GLORIA,2015,NGA,84931678995.86063,41910607397.82594,-0.3067457546638934,under,0.005856996690961348,GLORIA_share
COMBINED_GLORIA,2015,SVN,575107336.5406991,293627715.3961227,-0.29195186179789445,under,0.005305671476051606,EUROSTAT_NAMA
COMBINED_GLORIA,2015,VCT,29946227.83201269,58619169.93151529,0.29169753998935466,over,0.005296431868928558,GLORIA_share
COMBINED_GLORIA,2015,MNE,189768517.72444066,96959559.08370602,-0.29163353344303733,under,0.005294107755272716,GLORIA_share
COMBINED_GLORIA,2015,TKM,3297974366.8090167,1708747881.3930821,-0.28556928669704007,under,0.005076224846192387,GLORIA_share
COMBINED_GLORIA,2015,HKG,209333097.1707548,111150821.9542958,-0.27492522043033674,under,0.004704863422990845,GLORIA_share
COMBINED_GLORIA,2015,LBY,1112879757.0237763,2083695141.663723,0.2723859363419123,over,0.004618353993194194,GLORIA_share
COMBINED_GLORIA,2015,WSM,1325393.3299111037,2476230.420762871,0.2714462739910646,over,0.004586544656720367,GLORIA_share
COMBINED_GLORIA,2015,YEM,8461510629.261391,4561110323.311616,-0.2683773273332477,under,0.004483420819404416,GLORIA_share
COMBINED_GLORIA,2015,MUS,268439004.37780833,145791794.93627197,-0.2651125365085889,under,0.004375003318925838,GLORIA_share
COMBINED_GLORIA,2015,LCA,23664164.69372888,43536158.18553683,0.264758923226311,over,0.004363340139567582,GLORIA_share
COMBINED_GLORIA,2015,HUN,4381513632.861042,2419033757.857076,-0.25798223829001543,under,0.004142833408896287,EUROSTAT_NAMA
COMBINED_GLORIA,2015,STP,26745399.014285736,48036558.36241628,0.25432280277617636,over,0.004026136168867847,GLORIA_share
COMBINED_GLORIA,2015,MRT,1267712137.3959715,709225223.0267789,-0.2522364758544047,under,0.003960350621301188,GLORIA_share
COMBINED_GLORIA,2015,CMR,4164387995.368639,7438674475.683144,0.25194436806363996,over,0.003951183196884625,OECD_SUT
COMBINED_GLORIA,2015,MKD,918097710.6324633,517607139.1361585,-0.24888864669495625,under,0.003855920130240761,OECD_SUT
COMBINED_GLORIA,2015,GTM,4413551200.317642,7791374641.213436,0.24682591843306056,over,0.0037922711345242674,GLORIA_share
COMBINED_GLORIA,2015,PYF,3321945.458481221,1894935.478695514,-0.24379807057451686,under,0.003699801171202462,GLORIA_share
COMBINED_GLORIA,2015,PAK,68831387676.68507,39768803066.7877,-0.23824400514975608,under,0.0035331479178841102,GLORIA_share
COMBINED_GLORIA,2015,SLE,2258552098.733383,1313910334.8603766,-0.2352643843297102,under,0.003445325268336182,GLORIA_share
COMBINED_GLORIA,2015,SLB,8395097.573637566,4891033.154413607,-0.23462514142978552,under,0.0034266279408714214,GLORIA_share
COMBINED_GLORIA,2015,DNK,2391186849.4923205,4071648881.7386904,0.23115680599590682,over,0.003326068788915759,EUROSTAT_NAMA
COMBINED_GLORIA,2015,ESP,31100545658.644943,18461412392.024982,-0.22650308508483263,under,0.0031934939694217793,EUROSTAT_NAMA
COMBINED_GLORIA,2015,PRT,3167863026.259706,1880817425.5496366,-0.22641975524624236,under,0.003191144647020783,EUROSTAT_NAMA
COMBINED_GLORIA,2015,BDI,946196718.3425668,563850022.1153601,-0.22481783566500724,under,0.0031461496902427436,GLORIA_share
COMBINED_GLORIA,2015,KGZ,916776076.3659477,1526074410.4059775,0.22131243836951064,over,0.0030488039842068233,GLORIA_share
COMBINED_GLORIA,2015,DZA,19698888365.19304,11875972558.53603,-0.21977253361686344,under,0.0030065240816499117,GLORIA_share
COMBINED_GLORIA,2015,LKA,6870215413.988155,4144971957.133335,-0.21944875780360817,under,0.002997671995244577,GLORIA_share
COMBINED_GLORIA,2015,CHE,3510290039.85771,2119044211.9696982,-0.2192029838222993,under,0.0029909612056925727,GLORIA_share
COMBINED_GLORIA,2015,SLV,1148722601.5708833,697725216.5095694,-0.21653074695320385,under,0.0029184819058630652,GLORIA_share
COMBINED_GLORIA,2015,MNG,1589324611.950629,2563851876.6641493,0.20768032191302588,over,0.0026847790705181182,GLORIA_share
COMBINED_GLORIA,2015,FRA,31674326468.031353,19668305635.91311,-0.20694044029536407,under,0.0026656835658760043,EUROSTAT_NAMA
COMBINED_GLORIA,2015,TTO,150513210.34482107,94220905.48748173,-0.20342734544778018,under,0.0025759446139453834,GLORIA_share
COMBINED_GLORIA,2015,KAZ,8603724657.221226,5434516540.863419,-0.19952558838325274,under,0.002478078486309498,GLORIA_share
COMBINED_GLORIA,2015,ATG,12638456.890968295,20001484.940922413,0.19936818812267454,over,0.0024741702522560216,GLORIA_share
COMBINED_GLORIA,2015,PRY,3359906303.170162,5271281489.782478,0.19558904193373294,over,0.002381260432519455,GLORIA_share
COMBINED_GLORIA,2015,ZMB,1035626707.4248576,663798002.458304,-0.19316730061096976,under,0.002322656994247631,GLORIA_share
COMBINED_GLORIA,2015,ETH,21955843943.270676,14098375002.498558,-0.1923810770834411,under,0.0023037882597804972,GLORIA_share
COMBINED_GLORIA,2015,EGY,33549993482.834816,21952633568.024963,-0.18420581189886676,under,0.0021121488159675486,GLORIA_share
COMBINED_GLORIA,2015,ITA,33771508912.39745,22438559503.192066,-0.17755549245446467,under,0.0019623934217330133,EUROSTAT_NAMA
COMBINED_GLORIA,2015,GEO,1154966922.2755713,781503200.5870398,-0.16963878543199762,under,0.0017912993393012077,GLORIA_share
COMBINED_GLORIA,2015,ARG,28829365771.99548,42496142148.4229,0.16851441777089882,over,0.001767632530148504,GLORIA_share
COMBINED_GLORIA,2015,GRC,7329771793.647366,4986797361.00458,-0.16726873247545448,under,0.0017415958808051752,EUROSTAT_NAMA
COMBINED_GLORIA,2015,PHL,33298250816.723297,22926186790.337883,-0.16208959378897703,under,0.001635415557189672,GLORIA_share
COMBINED_GLORIA,2015,ARM,1630749005.8110735,1124088522.294,-0.16158660903126432,under,0.0016252814976370378,GLORIA_share
COMBINED_GLORIA,2015,BIH,707069410.0365855,488280351.4360435,-0.16079280027509135,under,0.0016093520382387651,GLORIA_share
COMBINED_GLORIA,2015,BHS,93282478.66919807,64463007.040783666,-0.16048951706978265,under,0.001603286727690362,GLORIA_share
COMBINED_GLORIA,2015,THA,31589061013.500286,21923534476.227554,-0.15862614497059369,under,0.0015662727665187697,GLORIA_share
COMBINED_GLORIA,2015,MLI,4737840063.55687,3297264030.4320254,-0.157426671115946,under,0.0015426751408692272,GLORIA_share
COMBINED_GLORIA,2015,CRI,2543825509.0252323,3624806345.034817,0.15379749134652165,over,0.0014723679663293575,OECD_SUT
COMBINED_GLORIA,2015,UZB,22518179511.84738,32069411633.253292,0.1535577151994918,over,0.0014677805895849905,GLORIA_share
COMBINED_GLORIA,2015,TUR,54167249495.199974,38474370137.14263,-0.14856526480155807,under,0.0013738914464885622,GLORIA_share
COMBINED_GLORIA,2015,CPV,81607329.13384895,114360210.5333286,0.14654578182393507,over,0.0013367940424444764,GLORIA_share
COMBINED_GLORIA,2015,BLR,3192284936.891991,4452829492.0409,0.14453441676941026,over,0.0013003504299645432,GLORIA_share
COMBINED_GLORIA,2015,KHM,3872033422.1371255,5342604528.787618,0.13981393060841363,over,0.0012167987292995227,GLORIA_share
COMBINED_GLORIA,2015,HRV,1131827543.5744872,824759055.7380232,-0.13745316575995936,under,0.0011760542359976918,EUROSTAT_NAMA
COMBINED_GLORIA,2015,SDN,14335406165.336712,19653648123.70508,0.13703317390445058,over,0.0011688782850485808,GLORIA_share
COMBINED_GLORIA,2015,BWA,111446036.39413351,151997419.05901602,0.13477158631601327,over,0.001130614464817021,GLORIA_share
COMBINED_GLORIA,2015,NCL,3230153.2057756637,2372221.9827868287,-0.13406779526724222,under,0.0011188369276451725,GLORIA_share
COMBINED_GLORIA,2015,KNA,4939607.193351175,3650158.8235677155,-0.13138065276668787,under,0.0010744363372028004,GLORIA_share
COMBINED_GLORIA,2015,SEN,2451509361.020766,1813500856.777521,-0.13091579083053873,under,0.0010668464688013783,OECD_SUT
COMBINED_GLORIA,2015,MAR,12913068693.719748,9564624285.366884,-0.13036154647502585,under,0.0010578323998172074,GLORIA_share
COMBINED_GLORIA,2015,ZAF,7328340085.311404,5478723409.42037,-0.1263262395232534,under,9.933561696961796e-4,OECD_SUT
COMBINED_GLORIA,2015,BOL,3360647529.5636115,4484931914.110879,0.12533288907922646,over,9.777953297506069e-4,GLORIA_share
COMBINED_GLORIA,2015,RUS,48356068451.01176,36267341326.13115,-0.12493526404506206,under,9.716009594339757e-4,GLORIA_share
COMBINED_GLORIA,2015,HND,2528828566.320761,1907756964.7790859,-0.12239634102731678,under,9.325126393678617e-4,GLORIA_share
COMBINED_GLORIA,2015,ECU,7394397979.6132555,5591007487.574809,-0.12141274749156494,under,9.175852653795058e-4,GLORIA_share
COMBINED_GLORIA,2015,IRN,40962557090.96514,31325865760.014786,-0.11648397715587677,under,8.445983681407779e-4,GLORIA_share
COMBINED_GLORIA,2015,VNM,32241351059.359093,24661574196.0725,-0.11639243742698113,under,8.432714229497778e-4,GLORIA_share
COMBINED_GLORIA,2015,TJK,1595720876.6682794,1233141319.5444322,-0.11194407677077223,under,7.800457857803995e-4,GLORIA_share
COMBINED_GLORIA,2015,GHA,9820482210.126677,7617488145.746876,-0.1103210262000136,under,7.575903653994772e-4,GLORIA_share
COMBINED_GLORIA,2015,LTU,1223974325.499533,952159072.5028274,-0.10906279812166098,under,7.404080442340368e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,LVA,486657676.8615152,378819022.8130415,-0.10879179916218362,under,7.367330876775788e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,EST,317312527.1753619,247830117.8215753,-0.10733313459144256,under,7.171095110866791e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,JOR,1531707233.4830515,1200721424.2834,-0.10573350356566635,under,6.958940180302219e-4,GLORIA_share
COMBINED_GLORIA,2015,JPN,38085896404.638435,29888248405.428574,-0.10526371772803955,under,6.897238852067092e-4,GLORIA_share
COMBINED_GLORIA,2015,DOM,3238523746.611685,2547507464.3769164,-0.10423162069030134,under,6.762648864730369e-4,GLORIA_share
COMBINED_GLORIA,2015,NOR,5149422865.138712,4088716738.3831353,-0.10017153292166725,under,6.246064959657098e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,NAM,682627625.7035184,852892975.6214013,0.09671067755439999,over,5.821926374075439e-4,GLORIA_share
COMBINED_GLORIA,2015,LBN,1592983374.1070106,1979558111.0627184,0.09435701212515468,over,5.54199612038157e-4,GLORIA_share
COMBINED_GLORIA,2015,MYS,20763386294.72565,16914091236.014534,-0.08904951503337699,under,4.936066184423539e-4,GLORIA_share
COMBINED_GLORIA,2015,DEU,19494119776.06588,15889187190.622488,-0.08880194863970026,under,4.908658837890909e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,GIN,1351857940.879005,1657096198.8594632,0.08841666465815123,over,4.8661569575516537e-4,GLORIA_share
COMBINED_GLORIA,2015,SWZ,209862971.93947592,256365379.8925692,0.08692355802865848,over,4.703193498449211e-4,GLORIA_share
COMBINED_GLORIA,2015,MOZ,3179661226.967362,2603382107.531995,-0.08684293537283949,under,4.694473006320006e-4,GLORIA_share
COMBINED_GLORIA,2015,ISR,4033812553.7612457,3323286045.8359056,-0.08414798922304456,under,4.4076321507456026e-4,GLORIA_share
COMBINED_GLORIA,2015,IRL,2572683844.97561,2130051556.5012367,-0.08199630401475311,under,4.1851055058756575e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,GNB,294851437.0425463,350745424.2805762,0.07538876528506044,over,3.5377824077691193e-4,GLORIA_share
COMBINED_GLORIA,2015,BEN,2990402350.142708,3539178742.479362,0.07317287143008144,over,3.3328675327446295e-4,GLORIA_share
COMBINED_GLORIA,2015,NIC,2042683513.0933254,1727181437.0114214,-0.07286312188999666,under,3.304710399485781e-4,GLORIA_share
COMBINED_GLORIA,2015,KOR,24032784169.17164,20342991412.033913,-0.07238927045677102,under,3.261867056605572e-4,GLORIA_share
COMBINED_GLORIA,2015,AUS,30733150018.39364,26131438968.77365,-0.0704437503980948,under,3.088892513859869e-4,OECD_SUT
COMBINED_GLORIA,2015,ROU,6668352946.27841,5686880946.463731,-0.06914444185032842,under,2.975996440899021e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,KWT,574120873.0476956,671911232.3504684,0.06830856465923851,over,2.904478570285139e-4,GLORIA_share
COMBINED_GLORIA,2015,AZE,3271993796.767988,3763346921.423724,0.060761783649226686,over,2.2981527164974197e-4,GLORIA_share
COMBINED_GLORIA,2015,CHN,859185971455.9873,749853699702.558,-0.05911063879792344,under,2.1749494241764223e-4,GLORIA_share
COMBINED_GLORIA,2015,UKR,10801576377.031593,12267688470.180408,0.05527559798295911,over,1.9018872023644532e-4,GLORIA_share
COMBINED_GLORIA,2015,AFG,2557997048.411579,2260917128.900095,-0.0536153949107927,under,1.789356500404081e-4,GLORIA_share
COMBINED_GLORIA,2015,ISL,914973765.2414016,809655523.1478114,-0.053108359045834774,under,1.7556729679893198e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,SRB,2206737566.9024644,1955118047.567941,-0.05257770370665149,under,1.720763107427967e-4,GLORIA_share
COMBINED_GLORIA,2015,ALB,2099239346.8171644,1863456166.340608,-0.051742776514675626,under,1.6665460378937423e-4,OECD_SUT
COMBINED_GLORIA,2015,KEN,12871865909.049665,11472326667.41138,-0.049990002142815015,under,1.5555506896206738e-4,GLORIA_share
COMBINED_GLORIA,2015,TZA,8436434761.625342,9443260580.347645,0.0489630214186807,over,1.4922935983493801e-4,GLORIA_share
COMBINED_GLORIA,2015,TUN,3970767428.1213965,4433568572.811839,0.047878979228389795,over,1.4269462762814288e-4,GLORIA_share
COMBINED_GLORIA,2015,BGR,1821342655.9341233,2022801241.152731,0.04556155252576488,over,1.2921558132864027e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,POL,9549579789.228498,8685923695.324383,-0.04116825189212214,under,1.0549763144433272e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2015,TGO,778703654.383267,856086381.7666949,0.041145375741910684,over,1.0538041931964228e-4,GLORIA_share
COMBINED_GLORIA,2015,COL,15601069444.195932,17045348036.587229,0.03845150319128621,over,9.203319556792942e-5,OECD_SUT
COMBINED_GLORIA,2015,GRD,45042099.883923166,41345181.46827666,-0.03719372689542588,under,8.611072636709027e-5,GLORIA_share
COMBINED_GLORIA,2015,CIV,7213588664.929871,7835566163.837594,0.03591900792450531,over,8.030942622154022e-5,GLORIA_share
COMBINED_GLORIA,2015,IND,309701383679.1379,285355076854.7953,-0.035557542052385926,under,7.870119407675204e-5,OECD_SUT
COMBINED_GLORIA,2015,MDA,965624743.240109,1044433070.2597077,0.03407222896497686,over,7.226349263597669e-5,GLORIA_share
COMBINED_GLORIA,2015,CHL,8824431597.594418,9521375648.517956,0.03301295876082477,over,6.784014316350811e-5,GLORIA_share
COMBINED_GLORIA,2015,URY,3304680847.818468,3547822957.637842,0.03083241615991561,over,5.917427905562491e-5,GLORIA_share
COMBINED_GLORIA,2015,SYR,5409286391.841172,5044144799.526609,-0.030352430409230635,under,5.734622060853181e-5,GLORIA_share
COMBINED_GLORIA,2015,BEL,2964135389.5569143,2769431807.867465,-0.02950736063589332,under,5.419741665880092e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2015,BGD,27813968101.020256,26043547917.851196,-0.028562804286087484,under,5.07831393767536e-5,GLORIA_share
COMBINED_GLORIA,2015,CAN,23479090801.33977,22174907478.076393,-0.0248194589160331,under,3.834444671629489e-5,OECD_SUT
COMBINED_GLORIA,2015,AUT,2999489348.9577284,2888445746.7196107,-0.016383109457077438,under,1.670746356239041e-5,EUROSTAT_NAMA
