source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
GLORIA,2015,BRB,56498024.273063175,20065492.010249738,-0.44958344767987857,under,0.012178750619926834,GLORIA_share
GLORIA,2015,VUT,3170932.9185849046,8903138.806551464,0.4483560898232817,over,0.012112345676302061,GLORIA_share
GLORIA,2015,BLZ,209998930.30150485,79094889.36387782,-0.4240686596116463,under,0.010835637458294849,GLORIA_share
GLORIA,2015,CUB,3020275417.7084036,1148896729.6908405,-0.41976555467275745,under,0.010616850626973097,GLORIA_share
GLORIA,2015,ZWE,1631756584.2189407,628696427.9839637,-0.41421438091166074,under,0.010337903087645784,GLORIA_share
GLORIA,2015,SVK,1145068954.4785936,443497352.73876375,-0.41194060823344536,under,0.010224717616134561,EUROSTAT_NAMA
GLORIA,2015,MMR,14141000389.584248,36509030830.46688,0.4119201700767672,over,0.010223703056305352,GLORIA_share
GLORIA,2015,TCD,4766957965.284277,1904910642.0169947,-0.39836671431546833,under,0.009561988081929011,GLORIA_share
GLORIA,2015,MWI,1680108222.3714209,4164177144.569806,0.39419193892745774,over,0.009362624128471924,GLORIA_share
GLORIA,2015,LBR,142930847.9951055,350320690.1989695,0.3893398174822149,over,0.00913355298893592,GLORIA_share
GLORIA,2015,MDV,4414836.989586883,10242596.425632384,0.3654953885522243,over,0.00804907389532669,GLORIA_share
GLORIA,2015,GUY,662240125.52818,287544138.53757554,-0.36231097225806863,under,0.007909428122081437,GLORIA_share
GLORIA,2015,FJI,7121129.256487068,16378424.853416663,0.361723263671446,over,0.007883788994168897,GLORIA_share
GLORIA,2015,SWE,3081112219.665468,1347465873.7764814,-0.3591897414351024,under,0.007773739084261208,EUROSTAT_NAMA
GLORIA,2015,LSO,64945539.0788216,146937310.47445384,0.35458276029717606,over,0.007575605380678118,GLORIA_share
GLORIA,2015,NER,3125242359.437812,6956026249.672537,0.3474775101217986,over,0.007275042128111628,GLORIA_share
GLORIA,2015,CZE,3064841121.643285,1386511037.3070934,-0.3444846349136377,under,0.0071502598081400436,EUROSTAT_NAMA
GLORIA,2015,CAF,472625542.79106057,1037957022.2815436,0.34166218231782963,over,0.0070335719090959615,GLORIA_share
GLORIA,2015,SAU,18639434562.059883,8547028853.970106,-0.3386175635463715,under,0.0069087753611553025,GLORIA_share
GLORIA,2015,TLS,5477465.090637997,2525676.5804652884,-0.33620188113769167,under,0.00681055318866701,GLORIA_share
GLORIA,2015,RWA,2048892481.5724378,964896809.1094558,-0.3270382986006233,under,0.006444353277126502,GLORIA_share
GLORIA,2015,IRL,2572683844.97561,1220951476.0123234,-0.32368801516958534,under,0.006312993613033774,EUROSTAT_NAMA
GLORIA,2015,PAN,1550779453.493691,758837578.0042617,-0.31040120911931623,under,0.005805356834702791,GLORIA_share
GLORIA,2015,NPL,6432859023.625574,3162361385.9807367,-0.30839253550917434,under,0.005730464494843514,GLORIA_share
GLORIA,2015,BEL,2964135389.5569143,1458568879.7769232,-0.30797109339246553,under,0.005714812955804407,EUROSTAT_NAMA
GLORIA,2015,NGA,84931678995.86063,41910607397.82594,-0.3067457546638934,under,0.005669427846326937,GLORIA_share
GLORIA,2015,VCT,29946227.83201269,58619169.93151529,0.29169753998935466,over,0.005126814971607631,GLORIA_share
GLORIA,2015,MNE,189768517.72444066,96959559.08370602,-0.29163353344303733,under,0.005124565287106563,GLORIA_share
GLORIA,2015,TKM,3297974366.8090167,1708747881.3930821,-0.28556928669704007,under,0.004913660023341425,GLORIA_share
GLORIA,2015,HKG,209333097.1707548,111150821.9542958,-0.27492522043033674,under,0.00455419135623435,GLORIA_share
GLORIA,2015,HUN,4381513632.861042,2330805217.6227345,-0.274118185708069,under,0.004527493215908576,EUROSTAT_NAMA
GLORIA,2015,LBY,1112879757.0237763,2083695141.663723,0.2723859363419123,over,0.0044704523691497435,GLORIA_share
GLORIA,2015,WSM,1325393.3299111037,2476230.420762871,0.2714462739910646,over,0.004439661718669063,GLORIA_share
GLORIA,2015,YEM,8461510629.261391,4561110323.311616,-0.2683773273332477,under,0.0043398403962835825,GLORIA_share
GLORIA,2015,MUS,268439004.37780833,145791794.93627197,-0.2651125365085889,under,0.004234894938965675,GLORIA_share
GLORIA,2015,LCA,23664164.69372888,43536158.18553683,0.264758923226311,over,0.00422360526999037,GLORIA_share
GLORIA,2015,STP,26745399.014285736,48036558.36241628,0.25432280277617636,over,0.003897200171567257,GLORIA_share
GLORIA,2015,MRT,1267712137.3959715,709225223.0267789,-0.2522364758544047,under,0.0038335213896010917,GLORIA_share
GLORIA,2015,CMR,4164387995.368639,7404875077.460942,0.24996655036488313,over,0.003764834628497617,OECD_SUT
GLORIA,2015,GTM,4413551200.317642,7791374641.213436,0.24682591843306056,over,0.0036708246060772128,GLORIA_share
GLORIA,2015,PYF,3321945.458481221,1894935.478695514,-0.24379807057451686,under,0.003581315970053137,GLORIA_share
GLORIA,2015,PAK,68831387676.68507,39768803066.7877,-0.23824400514975608,under,0.0034199997452203446,GLORIA_share
GLORIA,2015,SLE,2258552098.733383,1313910334.8603766,-0.2352643843297102,under,0.0033349895939164156,GLORIA_share
GLORIA,2015,SLB,8395097.573637566,4891033.154413607,-0.23462514142978552,under,0.003316891043656998,GLORIA_share
GLORIA,2015,MKD,918097710.6324633,535701315.80782336,-0.23396619133378138,under,0.0032982860773499356,OECD_SUT
GLORIA,2015,POL,9549579789.228498,5650916091.864904,-0.22786540303111202,under,0.003128519690292595,EUROSTAT_NAMA
GLORIA,2015,BDI,946196718.3425668,563850022.1153601,-0.22481783566500724,under,0.0030453950383993464,GLORIA_share
GLORIA,2015,KGZ,916776076.3659477,1526074410.4059775,0.22131243836951064,over,0.0029511668040941947,GLORIA_share
GLORIA,2015,DZA,19698888365.19304,11875972558.53603,-0.21977253361686344,under,0.002910240904773463,GLORIA_share
GLORIA,2015,LKA,6870215413.988155,4144971957.133335,-0.21944875780360817,under,0.002901672304206905,GLORIA_share
GLORIA,2015,CHE,3510290039.85771,2119044211.9696982,-0.2192029838222993,under,0.0028951764260009834,GLORIA_share
GLORIA,2015,SLV,1148722601.5708833,697725216.5095694,-0.21653074695320385,under,0.002825018257503155,GLORIA_share
GLORIA,2015,AUT,2999489348.9577284,1847139334.764666,-0.21054766742266828,under,0.0026710559156913876,EUROSTAT_NAMA
GLORIA,2015,MNG,1589324611.950629,2563851876.6641493,0.20768032191302588,over,0.0025987996966296426,GLORIA_share
GLORIA,2015,TTO,150513210.34482107,94220905.48748173,-0.20342734544778018,under,0.0024934506361315315,GLORIA_share
GLORIA,2015,KAZ,8603724657.221226,5434516540.863419,-0.19952558838325274,under,0.002398718646597147,GLORIA_share
GLORIA,2015,ATG,12638456.890968295,20001484.940922413,0.19936818812267454,over,0.002394935572755405,GLORIA_share
GLORIA,2015,FRA,31674326468.031353,20184450464.4726,-0.19569045874943036,under,0.002307392164409013,EUROSTAT_NAMA
GLORIA,2015,PRY,3359906303.170162,5271281489.782478,0.19558904193373294,over,0.0023050011666075256,GLORIA_share
GLORIA,2015,ZMB,1035626707.4248576,663798002.458304,-0.19316730061096976,under,0.0022482744886939948,GLORIA_share
GLORIA,2015,ETH,21955843943.270676,14098375002.498558,-0.1923810770834411,under,0.0022300100206983065,GLORIA_share
GLORIA,2015,SVN,575107336.5406991,375388370.4828468,-0.18526809378200682,under,0.0020681563938959586,EUROSTAT_NAMA
GLORIA,2015,EGY,33549993482.834816,21952633568.024963,-0.18420581189886676,under,0.0020445077818316824,GLORIA_share
GLORIA,2015,ITA,33771508912.39745,22693128319.655518,-0.17265609648158353,under,0.001796163829885222,EUROSTAT_NAMA
GLORIA,2015,GEO,1154966922.2755713,781503200.5870398,-0.16963878543199762,under,0.0017339334288874932,GLORIA_share
GLORIA,2015,ARG,28829365771.99548,42496142148.4229,0.16851441777089882,over,0.001711024543340211,GLORIA_share
GLORIA,2015,DEU,19494119776.06588,13256723162.177416,-0.16746744305432948,under,0.0016898295084455564,EUROSTAT_NAMA
GLORIA,2015,PHL,33298250816.723297,22926186790.337883,-0.16208959378897703,under,0.0015830417856571397,GLORIA_share
GLORIA,2015,ARM,1630749005.8110735,1124088522.294,-0.16158660903126432,under,0.001573232266810611,GLORIA_share
GLORIA,2015,BIH,707069410.0365855,488280351.4360435,-0.16079280027509135,under,0.001557812944339613,GLORIA_share
GLORIA,2015,BHS,93282478.66919807,64463007.040783666,-0.16048951706978265,under,0.0015519418738346895,GLORIA_share
GLORIA,2015,CAN,23479090801.33977,16242444322.337639,-0.16002988866932455,under,0.0015430653423959349,OECD_SUT
GLORIA,2015,MLT,76681531.68238695,53176802.74595702,-0.1589685573134254,under,0.0015226657413812935,EUROSTAT_NAMA
GLORIA,2015,THA,31589061013.500286,21923534476.227554,-0.15862614497059369,under,0.0015161132754520183,GLORIA_share
GLORIA,2015,MLI,4737840063.55687,3297264030.4320254,-0.157426671115946,under,0.0014932713578236243,GLORIA_share
GLORIA,2015,UZB,22518179511.84738,32069411633.253292,0.1535577151994918,over,0.0014207752856909084,GLORIA_share
GLORIA,2015,CRI,2543825509.0252323,3617733697.212312,0.15294927707908457,over,0.001409538582400992,OECD_SUT
GLORIA,2015,ESP,31100545658.644943,21915995810.16082,-0.15200680004891254,under,0.001392220883769263,EUROSTAT_NAMA
GLORIA,2015,TUR,54167249495.199974,38474370137.14263,-0.14856526480155807,under,0.0013298929187672394,GLORIA_share
GLORIA,2015,SEN,2451509361.020766,1749213952.8772576,-0.14659062302270165,under,0.001294775556862628,OECD_SUT
GLORIA,2015,HRV,1131827543.5744872,810032719.2078782,-0.14527769704359272,under,0.001271686334243513,EUROSTAT_NAMA
GLORIA,2015,BLR,3192284936.891991,4452829492.0409,0.14453441676941026,over,0.0012587070347847731,GLORIA_share
GLORIA,2015,KHM,3872033422.1371255,5342604528.787618,0.13981393060841363,over,0.0011778310563009113,GLORIA_share
GLORIA,2015,DNK,2391186849.4923205,1735851184.8191137,-0.13910102339781005,under,0.00116585022597394,EUROSTAT_NAMA
GLORIA,2015,SDN,14335406165.336712,19653648123.70508,0.13703317390445058,over,0.0011314452522139954,GLORIA_share
GLORIA,2015,PRT,3167863026.259706,2314991038.174061,-0.1362170809581542,under,0.0011180088711980217,EUROSTAT_NAMA
GLORIA,2015,BWA,111446036.39413351,151997419.05901602,0.13477158631601327,over,0.0010944068211931224,GLORIA_share
GLORIA,2015,NCL,3230153.2057756637,2372221.9827868287,-0.13406779526724222,under,0.001083006456684419,GLORIA_share
GLORIA,2015,LVA,486657676.8615152,357506019.8917496,-0.1339402195164645,under,0.0010809463105608235,EUROSTAT_NAMA
GLORIA,2015,KNA,4939607.193351175,3650158.8235677155,-0.13138065276668787,under,0.0010400277839739136,GLORIA_share
GLORIA,2015,MAR,12913068693.719748,9564624285.366884,-0.13036154647502585,under,0.0010239555835033513,GLORIA_share
GLORIA,2015,ZAF,7328340085.311404,5451208298.894294,-0.12851283798196,under,9.951192774362771e-4,OECD_SUT
GLORIA,2015,BOL,3360647529.5636115,4484931914.110879,0.12533288907922646,over,9.464816804577401e-4,GLORIA_share
GLORIA,2015,RUS,48356068451.01176,36267341326.13115,-0.12493526404506206,under,9.404856832911778e-4,GLORIA_share
GLORIA,2015,HND,2528828566.320761,1907756964.7790859,-0.12239634102731678,under,9.026491568353993e-4,GLORIA_share
GLORIA,2015,ECU,7394397979.6132555,5591007487.574809,-0.12141274749156494,under,8.881998282413223e-4,GLORIA_share
GLORIA,2015,FIN,1271978980.8645482,968675976.4930915,-0.11830140555009372,under,8.432608151817261e-4,EUROSTAT_NAMA
GLORIA,2015,IRN,40962557090.96514,31325865760.014786,-0.11648397715587677,under,8.175503180135253e-4,GLORIA_share
GLORIA,2015,VNM,32241351059.359093,24661574196.0725,-0.11639243742698113,under,8.162658679082324e-4,GLORIA_share
GLORIA,2015,TJK,1595720876.6682794,1233141319.5444322,-0.11194407677077223,under,7.550650158532859e-4,GLORIA_share
GLORIA,2015,GHA,9820482210.126677,7617488145.746876,-0.1103210262000136,under,7.333287246573143e-4,GLORIA_share
GLORIA,2015,CYP,340733331.3753144,266755677.78389272,-0.10630094743119933,under,6.80857743903886e-4,EUROSTAT_NAMA
GLORIA,2015,JOR,1531707233.4830515,1200721424.2834,-0.10573350356566635,under,6.736081872816131e-4,GLORIA_share
GLORIA,2015,JPN,38085896404.638435,29888248405.428574,-0.10526371772803955,under,6.676356514085533e-4,GLORIA_share
GLORIA,2015,DOM,3238523746.611685,2547507464.3769164,-0.10423162069030134,under,6.546076737212659e-4,GLORIA_share
GLORIA,2015,GBR,17206956099.547626,13574529607.609045,-0.10297926158265902,under,6.389717497809226e-4,EUROSTAT_NAMA
GLORIA,2015,LTU,1223974325.499533,978367506.6018099,-0.09727028745369459,under,5.700888006668972e-4,EUROSTAT_NAMA
GLORIA,2015,NAM,682627625.7035184,852892975.6214013,0.09671067755439999,over,5.635480647510977e-4,GLORIA_share
GLORIA,2015,LBN,1592983374.1070106,1979558111.0627184,0.09435701212515468,over,5.364515089724246e-4,GLORIA_share
GLORIA,2015,BGR,1821342655.9341233,1478816128.9220324,-0.09047748028724456,under,4.932454702715865e-4,EUROSTAT_NAMA
GLORIA,2015,MYS,20763386294.72565,16914091236.014534,-0.08904951503337699,under,4.777989907433302e-4,GLORIA_share
GLORIA,2015,GIN,1351857940.879005,1657096198.8594632,0.08841666465815123,over,4.710319505953597e-4,GLORIA_share
GLORIA,2015,SWZ,209862971.93947592,256365379.8925692,0.08692355802865848,over,4.552574910605789e-4,GLORIA_share
GLORIA,2015,MOZ,3179661226.967362,2603382107.531995,-0.08684293537283949,under,4.544133690041795e-4,GLORIA_share
GLORIA,2015,ISR,4033812553.7612457,3323286045.8359056,-0.08414798922304456,under,4.2664788406601326e-4,GLORIA_share
GLORIA,2015,CPV,81607329.13384895,97079609.35092321,0.07539885567476823,over,3.425402576910395e-4,GLORIA_share
GLORIA,2015,GNB,294851437.0425463,350745424.2805762,0.07538876528506044,over,3.4244858167334363e-4,GLORIA_share
GLORIA,2015,EST,317312527.1753619,267066350.60546085,-0.07486804600875985,under,3.3773425216937085e-4,EUROSTAT_NAMA
GLORIA,2015,BEN,2990402350.142708,3539178742.479362,0.07317287143008144,over,3.2261332889979696e-4,GLORIA_share
GLORIA,2015,NIC,2042683513.0933254,1727181437.0114214,-0.07286312188999666,under,3.1988778808436836e-4,GLORIA_share
GLORIA,2015,KOR,24032784169.17164,20342991412.033913,-0.07238927045677102,under,3.157406585234171e-4,GLORIA_share
GLORIA,2015,BRA,70430356955.50456,82951693199.21935,0.07106536572209876,over,3.0429730184968124e-4,OECD_SUT
GLORIA,2015,KWT,574120873.0476956,671911232.3504684,0.06830856465923851,over,2.811463375222024e-4,GLORIA_share
GLORIA,2015,ISL,914973765.2414016,786503042.4931505,-0.06570823487524535,under,2.6014873146624167e-4,EUROSTAT_NAMA
GLORIA,2015,AZE,3271993796.767988,3763346921.423724,0.060761783649226686,over,2.2245549542702223e-4,GLORIA_share
GLORIA,2015,CHN,859185971455.9873,749853699702.558,-0.05911063879792344,under,2.1052972163715912e-4,GLORIA_share
GLORIA,2015,UKR,10801576377.031593,12267688470.180408,0.05527559798295911,over,1.8409797434746448e-4,GLORIA_share
GLORIA,2015,AFG,2557997048.411579,2260917128.900095,-0.0536153949107927,under,1.7320528089169722e-4,GLORIA_share
GLORIA,2015,SRB,2206737566.9024644,1955118047.567941,-0.05257770370665149,under,1.6656561020837645e-4,GLORIA_share
GLORIA,2015,KEN,12871865909.049665,11472326667.41138,-0.049990002142815015,under,1.5057345703674938e-4,GLORIA_share
GLORIA,2015,TZA,8436434761.625342,9443260580.347645,0.0489630214186807,over,1.4445032715203277e-4,GLORIA_share
GLORIA,2015,AUS,30733150018.39364,27466146585.07145,-0.04880934236295609,under,1.4354498465002683e-4,OECD_SUT
GLORIA,2015,TUN,3970767428.1213965,4433568572.811839,0.047878979228389795,over,1.3812486809915888e-4,GLORIA_share
GLORIA,2015,TGO,778703654.383267,856086381.7666949,0.041145375741910684,over,1.0200563791855688e-4,GLORIA_share
GLORIA,2015,IND,309701383679.1379,283821148198.3793,-0.037898393038830136,under,8.654135718943107e-5,OECD_SUT
GLORIA,2015,GRD,45042099.883923166,41345181.46827666,-0.03719372689542588,under,8.335305203201155e-5,GLORIA_share
GLORIA,2015,CIV,7213588664.929871,7835566163.837594,0.03591900792450531,over,7.773753706324973e-5,GLORIA_share
GLORIA,2015,MDA,965624743.240109,1044433070.2597077,0.03407222896497686,over,6.994927247534474e-5,GLORIA_share
GLORIA,2015,CHL,8824431597.594418,9521375648.517956,0.03301295876082477,over,6.566757965623324e-5,GLORIA_share
GLORIA,2015,COL,15601069444.195932,16798791902.374548,0.032123680229995344,over,6.217742024252649e-5,OECD_SUT
GLORIA,2015,URY,3304680847.818468,3547822957.637842,0.03083241615991561,over,5.72792376649295e-5,GLORIA_share
GLORIA,2015,SYR,5409286391.841172,5044144799.526609,-0.030352430409230635,under,5.5509722329423705e-5,GLORIA_share
GLORIA,2015,BGD,27813968101.020256,26043547917.851196,-0.028562804286087484,under,4.915682212195548e-5,GLORIA_share
GLORIA,2015,ALB,2099239346.8171644,2002749447.0561724,-0.02043533741030501,under,2.5162033510055886e-5,OECD_SUT
GLORIA,2015,GMB,170363137.526469,176234598.98582733,0.014715544895210542,over,1.304772536425612e-5,GLORIA_share
GLORIA,2015,NOR,5149422865.138712,5006501218.566222,-0.012224230886147325,under,9.003786720074352e-6,EUROSTAT_NAMA
GLORIA,2015,OMN,1305689898.388211,1275494418.9602487,-0.010161481503686787,under,6.2215152896420725e-6,GLORIA_share
GLORIA,2015,BFA,2661400787.6101384,2602126304.861069,-0.009781908068855927,under,5.76539762345233e-6,GLORIA_share
GLORIA,2015,JAM,790649725.4915375,805451666.7985845,0.008055360091944408,over,3.9097773737604935e-6,GLORIA_share
GLORIA,2015,NZL,6382621514.494987,6267912510.052052,-0.007876166010955643,under,3.737763629029679e-6,GLORIA_share
GLORIA,2015,MEX,34356870211.53778,34916516723.46151,0.007017317635662934,over,2.9670466935847793e-6,GLORIA_share
GLORIA,2015,IDN,104850477940.92685,103785269253.8238,-0.0044346980882323805,under,1.1849778381522124e-6,GLORIA_share
GLORIA,2015,USA,173507729372.19745,175168193850.33423,0.004136425624452045,over,1.0309380062624643e-6,OECD_SUT
GLORIA,2015,PER,12964967746.707996,13083607392.41985,0.003956062815049677,over,9.429929988387575e-7,OECD_SUT
GLORIA,2015,ROU,6668352946.27841,6715912936.614571,0.0030864790762024086,over,5.739958931638155e-7,EUROSTAT_NAMA
GLORIA,2015,GRC,7329771793.647366,7373512520.377387,0.002583968572889006,over,4.0230605163742716e-7,EUROSTAT_NAMA
GLORIA,2016,KIR,1127527.564757759,18442297.335257854,1.2136878517273733,over,0.09548569794701595,GLORIA_share
GLORIA,2016,COD,846221665.999383,10591290038.06565,1.0974647206990227,over,0.07807382438703792,GLORIA_share
GLORIA,2016,QAT,251627671.23636132,26994514.70846001,-0.9694828739310246,under,0.060926271326353275,GLORIA_share
GLORIA,2016,ARE,2705277044.284569,367738898.59478617,-0.8666721763207033,under,0.04868935544798431,GLORIA_share
GLORIA,2016,BHR,104565465.66693725,18528938.015802115,-0.7515377473750195,under,0.036612207447676244,GLORIA_share
GLORIA,2016,COG,501389160.3511182,101618523.08298133,-0.6932020619979333,under,0.031148992832781972,GLORIA_share
GLORIA,2016,MDG,2868459127.723998,589255183.6506333,-0.6873452543790854,under,0.030624865785390826,GLORIA_share
GLORIA,2016,UGA,2708880414.0328555,10842697388.228329,0.6023475039654844,over,0.02351898348118673,GLORIA_share
GLORIA,2016,IRQ,6472537683.461628,1629153995.7217374,-0.5991124496812219,under,0.023267033001651435,GLORIA_share
GLORIA,2016,SGP,88068643.78453878,22239295.11637317,-0.5977002904795743,under,0.023157477502754674,GLORIA_share
GLORIA,2016,DJI,26377072.291120656,7265362.131518073,-0.5599693236472305,under,0.020326040618398183,GLORIA_share
